"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"symphony te kaj korbe",
"হুম স্যামফনি জেড ভি তে কাজ করলো থ্যাংকস",
"আপনাকেও ধন্যবাদ",
"wow",
"ধন্যবাদ",
"nott bad",
"[img id=438271]",
"ধন্যবাদ",
"আমার হয়না কেন?",
"amar to hoy",
"আপনার হলেই কি পোস্ট করতে হবে।",
"ami symphony walton aro onek phon e try korchi hoy boley post korchi",
"Jader phone a esob code dial kora jayna tara ki korbe brother",
"onno kono app babohar korte hobe",
"😭😭😭😭😭",
"next time problem a porte hobe…",
"na vai kono problem to hoyna.ami onek din evabe kori",
"Osam post",
"ধন্যবাদ",
"purano trick",
"ভাই এর আগে এটা নিয়ে কেউ trickbd তে পোস্ট করেনি।",
"Vi ami Symphony R100 baboher kori, ati 4G supported. Kintu ami 4G chalu korle 4G chalu hosca na. Robi Customer care a phone dile tara bolse amr mobile nki 4G supported noy. Kintu amr mobile to 4G supported. Akgon kivabe 4G chalu korbo, plz help me…… r jara Symphony R100 use koren tara aktu amr songa gogagoj koren",
"settings theke more e jan.",
"A vai apni ki gadha??? Esob SIM Card Settings thkei kora jay.. Eto kisu krar no need",
"kotha na bujhle bolben.osonjoto vasha babohar korben na.phone settings e 4g kora na thakle sim theke koreo kaj hobe na",
"Kiser 4g setting.. 2 ta sim ase jeta disable krte chai set off kre dilei ses",
"Sob e korci vi upore a 4G likha utca, kintu robi sim diya *123*44# dial korle firti sms a bolce amr sim 4G but mobile 4G supported noy,",
"mobile ta costomar care dekhan",
"Tnx….. but jader kase Symphony R100 mobile ase tra ki 4G use korte persen,, plz aktu janaben……",
"welcome",
"আর এইভাবে না করে সেটিং এ গিয়ে ত করা যায় তার মানে কি আপ্নারা যা ইচ্ছা তাই পোস্ট করবেন।",
"apnar evabe korte valo na lagle korben na.",
"radio off button click kore pore sim problem hocce abar on korci tar por o ai problem ki korbo?",
"reboot din.",
"আগে থেকেই জানি ভাই",
"no problem. যারা জানে না তাদের জানার সুযোগ করে দিন",
"diyeci but kaj hocce na",
"ki problem hoche",
"ami code type kore cilam and radio off button a click korci pore abar radio on button click korar por o sim active hocce na",
"phone off kore sim slot change korun",
"gd post",
"thank you",
"কার্যকরী পোস্ট।",
"thank you",
"🆗",
"wow!!",
"thanks",
"None",
"None",
"nice",
"ধন্যবাদ",
"welcome",
"wow",
"ধন্যবাদ",
"আমারটাত হয়না।আপনার ভার্সন কত?",
"কিসের version?. আমার Android lolipop 5.1",
"Np",
"mr perfect আপনার comment ও perfect",
"☺☺",
"haahahhahha😘😛😛😘😛😞😛",
"😊😊😊😊",
"Osam post",
"HackingBoss Shujon সুন্দর কমেন্টের জন্য আপনাকে ধন্যবাদ",
"gd…but sob phone hobe na..",
"হয়তো",
"eta sudhu android lolipop er jonno.",
"na vi ami marshmallow te o korechi",
"Vai..bar bar shift chapar dorakr nei..apni shift er opor dounle click koren tai lekha boro hater hoya jabe…😁😁",
"ami boro hate lekhar kotha bolini ami bolechi symbols er koth jemom:(*)[♣]{♠}",
"Wow!nice",
"dhonnobad nashrollah vai",
":user-tname:",
"???",
"😁🔫",
"💔😂",
"oiiiiii Mia Samsung j1 hoyna keno?",
"symphony. walton e hobe.",
"onno ki vabe korte hoy? Bolen dile valo hoto",
"jodi pari pore janabo",
"Parle a bishoye akta post korben please. Tara Tari korle valo hoy",
"nice",
"thank you",
"nc",
"ধন্যবাদ",
"very good",
"None",
"None",
"wow!!",
"thanks",
"welcome.",
"None",
"ভাই আমার হয়না, আমার সেট Symphony w68",
"oh so sad",
"vb",
"vb=?",
"Offline bro?",
"হুম Offline,আমি আগে থেকেই ব্যবহার করি।প্লে Store থেকে না নামিয়ে Pro টা নামান।ভালো হবে 🙂",
"Thank you bro! 👍👍",
"Welcome Bro ☺",
"Black Spider Ovi আপনাকে ধন্যবাদ",
"হুম",
"আপনাকেও ধন্যবাদ,ভালো একটা App সবার সাথে Share করার জন্য App টা আমি Share করতাম।কিন্তু আমি Author না।তাই আর পারিনি 🙂",
"valo post kore apnio author hte parben",
"হুম,আমি আজ প্রথম Login করলাম।যে অল্প পরিমান জানি তা Share করার চেষ্টা করবো ☺",
"ধন্যবাদ",
"Nice post",
"thank you",
"ধন্যবাদ, ভাইজান আপনাকে।",
"আপনাকেও ধন্যবাদ",
"nice",
"ধন্যবাদ firiz ভাই",
"gd",
"ধন্যবাদ sarwar hissain ভাই",
"wlc vai…..",
"অনেক ভাল একটা এপ। তবে pro Version টা শেয়ার করতে পারতেনন। ওটা আরও ভাল।",
"হ্যা।তবে ওটা কিনে নিতে হবে।তবে এটাও খারাপ না।",
"ওটা ফ্রিতে ডাউনলোড করা যায়। কিনতে হবে না।",
"ভাই আমার জানা মতে ওটা ফ্রিতে download করলে আপনি copyright আইন অমান্য করবেন",
"Copyright এর প্রয়োজন নেই। Pro Version ছাড়া কোন এপ ই ব্যবহার করে মজা পাওয়া যায় না।",
"Pro Version ছাড়া কোন এপ ই ব্যবহার করে মজা পাওয়া যায় না” আপনার কথা ঠিক।তবে এভাবে torrent থেকে download করলে তা হবে অবৈধ।যদিও company টেরও পাবে না।",
"এখনকার সময়ে কেও বৈধ অবৈধ দেখেনা। ফুল ফিচার্স পেলে সবাই খুশি।",
"Ami ar chaio vhalo app acha ja 100Mb++.",
"আপনাকে ধন্যবান।আপনি ওটা শেয়ার করে অথর হয়ার চেস্টা করুন",
"Education Guideline e ei post ti sobcheye best",
"আপনার কথায় যুক্তি আছে।তবে এটা যেহেতু একটা app এর review তাই এখানেই রেখেছি। ধন্যবাদ",
"Yes I know",
"welcome",
"ta thik bolsen",
"কাজের এ্যাপস…..ধন্যযোগ..😀",
"আপনাকেও ধন্যবাদ।",
"vlo post",
"None",
"atom গুলা 3D হইলে ভালো হতো।",
"হুম।তবে orbital গুলো 3d",
"nc",
"thank you",
"nice post",
"ধন্যবাদ",
"Good.",
"ধন্যবাদ",
"None",
"Nice",
"ধন্যবাদ",
"Welcome",
"download link e problem hole bolben",
"অসাধারণ।",
"Thanks for your comment",
"vlo",
"Thanks for your comment",
"ভালোই তো ভাই",
"Thanks for your comment",
"wow",
"Thanks for your comment",
"ভাইয়া কিছু মনে করবেন না।পোস্ট টা করা হয়েছে।",
"Thanks for your comment",
"excellent post bro.",
"Thanks for your comment",
"nice",
"gd post",
"None",
"নাইছ পোস্ট",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"ধন্যবাদ শেয়ার করার জন্য👍",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"স্বাগতম।",
"নাইস",
"ধন্যবাদ আপনার মতামত এর জন্য।সজ্ঞেই থাকুন।",
"হুম ভাই।",
"হুম ভাই।",
"About Author (19)",
"আমার কথা আপনি তা বুজতে পারেনি।আমি হয়তো আজ জা জানি না তা কাল জেনে জেতে পারি অথবা পাঠক এর আগ্রহের কারনে অজানা বিষয় সমূহ জেনে তার পর পাঠকের মাঝে সেয়ার করাটা স্বাভাবিক।",
"✌✌✌✌✌✌✌✌✌",
"nc p",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"সুন্দর পোষ্ট",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"✌wow",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"call assala dora jabee",
"এই অ্যাপ নিয়ে আগেও পোস্ট হয়েছে।",
"ধন্যবাদ আপনার মতামত এর জন্য।",
"ভালো ভেজাল হবে মাঝে মাঝে। কল করতে চাইলেও পারবোনা!!!",
"হুম এটা পরীক্ষার্থীদের জন্য অনেক কার্যকারি।ফোনে কিছু করতে পারবেন না শুধু Notification pannal ব্যবহার করতে পারবেন এবং incoming call recive করতে পারবেন এবং গানও শুনতে পারবেন।",
"Thak tahola lagba na vi.. maja maja Emergency phone kora lagla hoba na…",
"bro amr dialoge 
",
"humm",
"MD Mizan er 4week er post ta dekhben kmn & konta best…",
"হুম।",
"সুন্দর হয়েছে ভাই।",
"ধন্যবাদ আপনার মতামতের জন্য।",
"অনেক ধন্যবাদ ভাই আমার এমন কিছু একটা দরকার ছিলো।",
"ধন্যবাদ আপনার মতামতের জন্য।",
"✌",
"ধন্যবাদ।",
"অনেক উপকার পেলাম। অসংখ্য ধন্যবাদ।",
"ধন্যবাদ।",
"Flipd er cheye onek better. LMO e 30 min er limit ache free user der jonno. Flipd e 1hr, 4hr, 8hr time deya jay free tei.",
"নতুন ভার্শনটি দেখুন।এত কম এমবিতে কার্যকরী অ্যাপ আপনি একটাও পাবেন না।",
"LMO er new update e ki time limit increase koreche?",
"হুম",
"আচ্ছা, Broadcom নামের কোনো GPU আছে?",
"Thambnail টা কোন অ্যাপের সাহায্যে করছেন।",
"Picsay Pro apk",
"Very Good App.",
"Thanks Bai 🙂",
"vaiya,, play stor er link ta kivabe dite hoy aktu bolben plz,,,",
"Play store a giye App er Review er niche share a button paben, sekan theke share in messenger a click korle message box a link paben and sekan teke link ta copy korun",
"কত এম্বি?",
"None",
"shudhu 10 mb",
"None",
"post ta ami dite cheyecilam, but somoy paini,,, jaihok thanks,,,",
"Post ta aro Ak bosor agei kora Hoice. 🙂",
"sshot upload hoyna. Submission error karon ki?",
"ki jani…vai…amr to arokom hoyni…onno kono browser diea try koren.",
"wow",
"thanks for comment",
"nic",
"thanks for comment bro…",
"Nice post",
"thanks for comment",
"trickbd te ki hocche.freebasics e login hochee na",
"kno..browser er data clear korun…",
"অতি গুরুত্বপূর্ণ টপিক।",
"ধন্যবাদ।ভাই আপনার মূল্যবান কমেন্টের জন্য।",
"Darun bro.",
"thanks for comment",
"vai phn ta je more jabo tkn abar flash dile to thik hoye jabe",
"hmm",
"✌",
"👍",
"২০১৫ সালে ট্রিকবিডিতে করা পোষ্ট নিজের নামে চালিয়ে দিলেন?",
"Nice Post….",
"TnxU Vai",
"nice",
"TnxU vai",
"কি বললেন বুজলাম না এক অক্ষরও।",
"অাপনে মনে হয় বাটন ফোন ব্যবহার করেন তাই এগুলা যানেন না",
"কাওকে এভাবে তাচ্ছিল্য করাটা উচিত নয়। ট্রিকবিডিতে সবাই শিখতে আসে। আপনার পোষ্ট বুঝতে পারেনি তাই কমেন্ট করেছে। আপনার উচিত তাকে বুঝিয়ে বলা। কাওকে অপমান করা নয়।",
"ভাই সে যে কথা বলছে তাতে আর তাকে কেমন করে বুজাবো,",
"তাকে অন্তত বলতে পারতেন যে এটা FRP Break এর জন্য।",
"Vai Onk Kosto Kore Post Kora Hoy 2 ba 1 jon ar baje comment a onno 5jon baje comment korte Agrohi hoi,,,, R Ami to bolsi kono Rokom Na bujle Fbte asun,,,R apne bollen FRP Ata To Title A Deya Ase Se hoito Kokhono Ayrokom Somossay Pore Na Ba ay rokom Somossay Porar Moto Tar Phone Nai Tai Ami Oi Kotha BolSi , Abaro Sorry Bollam Vai Atare Boro Esu Korben na Plz Ata Sobai Dekhse",
"fine",
"TnxU Vai",
"কাজ করলে ভালো",
"100% hoibo",
"valoi☺",
"TnxU Vai",
"Link kaz korse na vai. Download korte partesi na",
"Akhon dekhun",
"Link ঠিক করুন",
"Akhon try korun",
"Ei method ta ki Samsung a o kaj korbe?",
"Hmm korte pare",
"দারুণ পোস্ট।",
"TnxU bro",
"Bro ,ata ki Google lock unlock korar tips",
"Hmm vai",
"Vai amr Samsung j5 prime nougat …hobe ki?? Recovery mode kivabe nie asbo bujhte parsi na….",
"Volume + & Hold Button r Power ButtoN Ak sathe chepe Dore Rakhun Asbe",
"Phone on hoye jache",
"Fb Akta sms din",
"Fb link den",
"None",
"Message send failed dekhache",
"Apnar id bolun ami diy",
"None",
"+button and power button chapbo???",
"But phone on hoye jache kichu asche na",
"Volume+ Button Hold Button & Power 3ta ak sathe chapun on na hoya porhonto on hoyar por power key Chere din volume r hold charben na dekhben asbe",
"Hold botton konta??",
"Je button diya minimaiz koren",
"Vai recovery mode aseche.,thanks Vaia..apnar phone number ki daoa jabe???",
"Fbte Asen Ditesi",
"Ay vabe kew id dey naki . Code bolen ba name",
"Ay vabe kew id dey naki . Code bolen ba name",
"ভাই স্যামসাং ফোনের frp lock এভাবে কাটা যাবে?",
"Ho vai katbe",
"Samsung j5 nogat version hobe ki",
"Update Show korle hobe",
"01771974960",
"OK",
"Failed show krtse kn? 😶",
"JAi Show koruk kaj hoiboi",
"Ok",
"Not bad",
"TnxU",
"Mtk te hobe eibabe",
"Apner fb id ta din plz🙂🙂",
"সুন্দর পোস্ট",
"ধন্যবাদ ভাই,",
"owsome post",
"ধন্যবাদ ভাই,",
"OLD",
"হতে পারে।কোথাও খুজে পাইনি তাই করলাম।",
"wow",
"ধন্যবাদ ভাই,",
"not wrong.",
"মানে কি ভাই?",
"ভূল নয়।",
"✌",
"Thanks bro!!",
"ওয়াও!!!!",
"ধন্যবাদ ভাই,",
"nc post carry on…",
"✌✌✌",
"kew amak help koro amar site a [*start]",
"
",
"👍👍👍",
"Nice post",
"thanks bro",
"onek din por post thaklam,, bro",
"hmm",
"Vai apner tokbd ki hoise",
"tokbd to amar na otar admin iyamul -oi vai amake help korece tai onar tokbd promote kore diyeci",
"Akhon site ta nai kan",
"domain -hosting problem -jader khase theke kinece tara dhoka dise hoyto",
"nc post",
"👍👍👍",
"tnx for the post",
"wellcome",
"gd",
"✌✌",
"wow",
"👏👏👏",
"👌👌",
"Bro apni kon Reset er kotha bollen?? REBOOT reset naki FACTORY DATA RESET???",
"সুন্দর পোষ্ট,বাট টাইটেলে প্রমিকা বা এই টাইপের কিছু না দেওয়াটাই আমি বেটার মনে করি।",
"বেশির ভাগ মানুষ এটাই চাই -তাই gf use জরা হয়েছে
",
"প্রেমিকা থেকে প্রিয়জন করে দিলাম",
"ধন্যবাদ ভাইয়া,,চেন্জ করাতে ♥",
"reset dile to install kora kono app e thake na",
"akhane bolei diyeci Administered permission jodi den tahole reset dile 0 delete hobe na -ar app ta use koren buje jaben administration Kivabe active korte hoy",
"administrator on kora thaklew kaj hoy na.",
"ke bolece apnake Administered permission amnite dei -jate delete korte problem hoy /reset dile na jai",
"apni deken na reset dile phone a kicu app theke jai karon app gulo administration permission diya",
"akmatro flash dile /permission remove korle ata delete hobe",
"Just osm",
"✌✌✌",
"vai fb te asen Please",
"স্ক্রিনশটগুলো এমন ঘুলা কেন?",
"আমাকে আবার Author করেন",
"প্রেমিকা হোক বা প্রিয়জন, তারও তো ব্যক্তিগত ব্যাপার থাকতেই পারে। তাকে না জানায় গোপনে অনুসরন করার কি দরকার? এটা নিচু মানসিকতার লক্ষন। কিছু লোকের এই “লুলামি” অভ্যাসটা মাত্রাতিরিক্ত হয়ে তাদের নিজেদেরকেই বুদ্ধিপ্রতীবন্ধি করে ফেলে। এক লুজার গর্ব করে বলতিছিলো যে সে তার মাদরাসা পড়ুয়া বান্ধবীর ফেসবুক আইডি, পাসওয়ার্ড নিয়ে রাখছে। শালা চোর! নিজের তো ব্যক্তিত্ব নেই, অন্যের ব্যক্তিগত ব্যাপারে গোপনে অনুসন্ধান চালায়।
",
"আলামিন ভাইয়া এই apps তো কাজ করতেছেনা । fb id দিয়ে long in করলে long in হচ্ছেনা আবার try করতে বলছে ।",
"gmail diye try korun 100% hobe",
"valo hoise vai",
"darun ekta app nice collect",
"Nice post.",
"gd",
"thanks",
"নাইস।,",
"thankss",
"চালিয়ে জান",
"😍😍😍",
"thanks😐",
"thanks😐",
"None",
"ad free",
"kto mb brother",
"2.5mb+",
"wow",
"😍😍😍😍",
"Gd post",
"thanks",
"alll size plz",
"All size ki?",
"soft duitar size",
"yeasin Bro Apnar fb id ta dem???",
"✌",
"Good",
"thanks for comment",
"welcome for that comment.",
"ok..bro",
"thanks for comment",
"thanks for comment",
"post a colour code use korar niyom ta bole diben?? Jmn red black er code use korbo kmne aikhaner post a",
"[font color=0026ff]tricbd.com[/font]
",
"GooD",
"thanks for comment",
"Good",
"thanks for comment",
"Ai bro.. v75 symphony root…korbo kivabe",
"king root diea try koren",
"Korse hoina re",
"post ta porun
",
"gd",
"thanks bro",
"wlc",
"ok…bro…satei thakun…",
"অসাধারন",
"thanks for comment",
"wow",
"old post but valoi",
"হা, হা। হু, হু ট্রিকবিডিতে এই জাতের একই পোস্ট চলতে থেকে……… হাজার বার হবে। কোন ১ -২ বছর আগে এটি নিয়ে পোস্ট করা হইছে।",
"valo hobe jodi ai deνєloper option a proti ta service nia aladha post koren.aro valo hobe setting ta niye post korle.plz.don’t mind…",
"Asca Vai Trickbd te fb er moto massage option chalu korle kemon hoi. sathe Friend option hole aro valo hoto. tahole sobai Social Media hisebe trickbd Use Korto.
",
"Akmot 2",
"old is gold..👎",
"টিউনার রিকুয়েস্ট দিলে You will able to send request after a month! মানে কি। দু মাস ধরে এমন হচ্ছে",
"ব্রো,,ডিলিট করেন,,পোস্ট টা,,এমন কিছু শেয়ার করেন যাতে,৯০%লোক জানে না,,আপনি যদি বলেন যে যারা জানে না তাদের জন্য এই পোস্ট,,আমি ধরব তারা শুধ ৫% এই ৫% এর জন্য পোস্ট করে বাকি ৯৫% এর খারাপ মন্তব্য শুনতে ভাল লাগবে আপনার বলুন",
"ki je post korean allah I valo jane..",
"ei chara ki r kono post payna… ",
"None",
"None",
"None",
"Ek post kotobar?",
"ei post trickbd te r kotobar dekhbo????",
"Reported",
"nice post!!",
"✌",
"খুব সুন্দর",
"thc",
"ভালো",
"thx u",
"সাথেই থাকুন।",
"আলহামদুলিল্লাহ। 
",
"আছে।ডাটা চালু থাকলে দেখাবে।অফ থাকলে দেখাবেনা।তাই ডাটা অফ করে পড়ুন।",
"Nice",
"thc u",
"GooD",
"thank u",
"tnx",
"welcome",
"wow nice apps",
"thc",
"MASHALLAH",
"thc",
"welcome",
"tnx",
"None",
"Outstanding!",
"thx..",
"None",
"nice post",
"ধন্যবাদ ভাই।
",
"ভালো পোস্ট ",
"ধন্যবাদ ভাই।
",
"good post..bro",
"ধন্যবাদ ভাই।
",
"osam post",
"ধন্যবাদ ভাই।
",
"good post carry on",
"ধন্যবাদ ভাই।
",
"দারুন পোস্ট😍",
"ধন্যবাদ ভাই।
",
"wow…",
"ধন্যবাদ ভাই।
",
"Carry On",
"ধন্যবাদ ভাই।
",
"onek valo post bro",
"ধন্যবাদ ভাই।
",
"কি ভাই এত চালাক চঞ্চল হলে কিভাবে?",
"sorry ভাই আমি তো আপনাকে চিনলাম না।পরিচয় দেন আপনার ফেসবুক আইডির নাম কি ছিল।",
"না থাক বলব না।",
"না ভাই বলতে হবে।নাহলে ফেসবুকে ম্যাসেজ দেন প্লিজ?",
"J*san",
"ও হো ভাই চিনতে পেরেছি আপনাকে তো ম্যাসেজ দিছিলাম রিপ্লে পাইনি?",
"আইডিটা ব্যান করে দিয়ে ফেসবুক কর্তৃপক্ষ সেই ৩ মাস আগেই। তাই আর রিপ্লে দেওয়া সম্ভব হয়ে ওঠে নাই! বাট এখন কন্ট্রিবিউটর!😞",
"sad😭",
"hmm.",
"দারুন পোষ্ট Bro",
"ধন্যবাদ ভাই।
",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"ধন্যবাদ ভাই।",
"নাইস পোস্ট!",
"ধন্যবাদ ভাই।
",
"Nie",
"ধন্যবাদ ভাই।
",
"Nice",
"ধন্যবাদ ভাই।
",
"welcome.stay connect with trickbd.",
"Good post bro…. carry on.",
"ধন্যবাদ ভাই।
",
"Very good",
"ধন্যবাদ ভাই।
",
"Good",
"ধন্যবাদ ভাই।
",
"Valo toh lagbei…..apnar post bole kotha",
"হা,হা,হা ধন্যবাদ ভাই।
",
"😡😡😡😡😡",
"😎😎😎",
"ভাই fingerprint এর first কাজ করবে এমন একটা এপ এর নাম বলেন!!",
"জানি না ভাই ওরকম এখনো ইউজ করি নাই।",
"trickbd তে দালালি করার মানেটা কি? এটা কোন পোস্ট হল। রিপোর্ট না করে থাকতে পারলাম না।",
"আপনি কিরে ভাই পাগল না কি?কিসের দালালি?",
"nice",
"ai post agei holo",
"আমি ২০ দিন আগে করেছি। পেন্ডিং এ ছিল।",
"তখনও কি আপনি Author হন নাই bro? আমি trainer request দিছি, কয়দিনের মধ্যে তারা জানাবে?",
"না ভাইয়া।আপনি যখন ট্রেইনার রিকুয়েস্ট দিয়েছেন।তখন সাপোর্ট টিম অবশ্যই দেখবেন।",
"thank u for your information bro",
"😂😂😂😂😂",
"হি, হি। মজা পাইলাম। চালিয়ে যান।",
"gd post carry on…",
"লেখককে পজেটিভ কমেন্ট করে উৎসাহিত দেবার জন্য ধন্যবাদ",
"😂😂😂👌👌👍👍",
"এট লাস্ট অথর হলেন।",
"হি হি হি,,সেই বিনোদন",
"☺😀",
"np",
"gd post",
"valoi lagse..😃😃😃😃😃😜😜😜😹☺",
"nice",
"হা হা হা এ কেমন অ্যাপ 😜😜😎😆😭😊",
"এগুলা কি ভাই কোন পোস্ট হইলো, ট্রিকবিডিতে শেখার পরিবেশটা বোধহয় হারিয়েই গেছে",
"ভাই আপনি উপরের কমেন্ট গুলো দেখুন।উনারা তো অবশ্যই মজা পেয়েছেন।আপনি ডাউনলোড করে দেখুন। মজা না পাইলে কি বললাম।",
"ব্যাপারটা ঠিক মজা পাওয়া, না পাওয়ার না, আমি বুঝাতে চাচ্ছিলাম, আগে ট্রিকবিডিতে টিউটোরিয়াল ট্রিক, টেকনোলোজি এগুলা বেশি প্রাধান্য পেত আর এখন প্রাধান্য পায় বিনোদন",
"ভাইয়া দেখেন যত ট্রিক আছে প্রায় সেগুলো পোস্ট করা হয়ে গেছে।নতুন কিছু পেলে অবশ্যই শেয়ার করব।",
"Valoi lagce gd",
"Valo Post.",
"এক পোস্ট ২ বার! 😰",
"পোস্টটা আমি করছিলাম।আমি naim sdq ভাইয়াকে করতে বলি।মডেটর ভাইয়া অ্যাপ্রুভ করলেন তাই।",
"kotobar ar ak post???",
"পোস্টটা আমি করছিলাম।আমি naim sdq ভাইয়াকে করতে বলি।মডেটর ভাইয়া অ্যাপ্রুভ করলেন তাই।",
"এক পোষ্ট দুই বার,,লিংক সহ রিপোর্ট দিব?",
"পোস্টটা আমি করছিলাম।আমি naim sdq ভাইয়াকে করতে বলি।মডেটর ভাইয়া অ্যাপ্রুভ করলেন তাই।",
"হুম,বুঝলাম বাট আপনি তা হলে কেন অন্য কাউকে পোষ্ট করতে বলেছিলেন?",
"Ops!",
"হুম। কার্যকরী পোস্ট।",
"tnx",
"TvloverTV .tk এটি টিভি লাভার এর ২য় সাইট আগের সাইট এর ডোমেন এর মেয়াদ শেষ হবার পর এইটা চালু করছে। 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",
"valo full hd dakha jay na…",
"ভালোই দেখা যায়।",
"gd post bro….",
"tnx bro ভালো মন্তব্যের জন্য।",
"wlc",
"Tnks u vry Much,,bro
",
"tnx bro",
"Site on.",
"হ্যাঁ দেখায়,,ব্যাক আসার সময় একটা করে এড দেখায়",
"কি ধরণের Ads। Ads তো সব App এই দেখায় ভাই।",
"ট্রিকবিডিতে প্রমোশনাল পোষ্ট এলাউড না।",
"সুতরাং এপ লিঙ্ক এর পরিবর্তে ",
"দুঃখিত আমি সাইটের নাম জানতাম না।",
"আর এই app এর ডেভেলপারের সাথে আমার কোন সংযোগ নেই।",
"vaiya…. I think ei app ta uni baniyese",
"It’s ok.",
"Vai amar post gula review din. Please",
"mb dia tv dekha somvob na bro!",
"আপনি মনে হয় wifi দিয়ে দেখেন।",
"nice",
"tnx",
"nic",
"tnx",
"ব্রো আপনার একেবারে প্রথম পোস্টের টাইটেলটা ঠিক করে দিন,,,দেখেন কেবল একজন আপনার ওই Apps নিয়ে পোস্ট করেছে!!",
"কোন পোস্টের কথা বলতেছেন ভাই?",
"আমি js masud ভাইকে বলছি।",
"
",
"ভাই এই পোষ্ট টি পাবলিস্ট করা হয় নাই। এই পোষ্ট দিয়ে আমি টিউনার হয়েছি।",
"আরে ভাই,,ওইগুলোও publish করা হয়,,পারলে 3 week আগের পোস্ট দেখুন,,আপনার টা পাবেন",
"ওকে। টাইটেল চেঞ্জ করছি।",
"ওয়াও অসাধারন অ্যাপ",
"tnx",
"gd..",
"tnx",
"জিপির balance এর মেয়াদ শেষ হলে mb চালানোর কোনো system আছে, সিমে mb আছে",
"জিপির balance এর মেয়াদ শেষ হলে mb চালানোর কোনো system আছে,",
"আপনাকে আবার রিচার্জ করতে হবে, না হলে নেট ব্যবহার করতে পারবেন না।",
"App Ta use na kore Link e giye Dekha onek valo Ei app Dhukte ashte Ads dekhai",
"এইটা আমি বলতে পারব না ভাই যে app এর ডেভেলপার সে যদি ads রিমুভ না করে তাহলে কিছু করার নাই।",
"Good post",
"tnx",
"Just simple Webview use kora ar admob boshano maybe aita taka income er uddesshe banano",
"app ta koi??? download kivabe korbo???",
"link updated",
"Koto mb kate?",
"nice post",
"Peace tv Bangla ki low quality te dekha jabe???",
"hmm dekha jabe",
"5 years aga takhe jani……..sotty khub kom mb laga…..good post keep it up 👍",
"GooD",
"kon resulation a koto MB/min??????",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"thanks for comment",
"Not bad",
"TNQ U FOR 🙌",
"👍👍",
"thanks bro…",
"wellcome bro…",
"wlc too",
"ok…",
"hmm….",
"✌",
"None",
"None",
"None",
"vai new phone kinlen naki",
"na…bro..oi tay to ace…",
"Nice post",
"thanks for comment bro..",
"nice👌👌👌👌",
"thanks for comment",
"😂😂😂😂",
"😆",
"gd post bro…",
"thanks for comment",
"✌✌✌",
"👌",
"nice post.",
"thanks for comment",
"None",
"None",
"gd post",
"thanks bro",
"এটা নিয়ে পোস্ট আছে।
",
"onek search diea na paoay..post ta korci…ar jara jane na tader jonno ai post…..",
"ar ager post to ami copy kori ni….ager post ta valovabe bujhate pareni…",
"এটা আপনার ভুল না।ওটা ওনার টাইটেল লেখার ভুল।
",
"hmm…setai…thanks",
"✌✌✌✌",
"👌",
"👍",
"vi apni ki luncher use kore bolben plz…",
"nova prime",
"Good post",
"thanks for comment",
"Sei ✌✌✌👌👌👌👌",
"thanks bro",
"কয়েকদিন আগে এ্যাপস টা প্লে স্টোরে দেখছিলাম মনে হয়, 
",
"thanks for comment",
"ami to dekhi 5.35mb",
"4.35 mb hobe…valo kore dekhen..",
"valo kore bolte ki bujhan, chosma lagabo na ki",
"hmm….😂",
"apnar kothay to setai mone hoy,
",
"welcome……",
"ok…bro.",
"vai post koto kon panding a thaka",
"jotokkhon pojonto..admin panel er samone na jabe…totokkhon pojonto",
"Thank you very much.",
"good post… thanks",
"3 ta post dila ke athor bani",
"hmm..jodi 3ta post mansommoto hoy…tahole sure banabe…apni ki triner request disen.",
"Gd post☺",
"thanks for comment",
"সুন্দর",
"thanks for comment",
"অসাধারণ!!",
"thanks for comment",
"Nice but u rong Sob Huawei a ei option nai,, and eta Not only oppo Huawei,, eta Samsung o thake, but so gulai na,, J5 marshmallow te ei option ace, 😒",
"ami bolsi lollipop version e thake.",
"amr mobile Hiawei Y3ii",
"hote pare amar tai hoise tai dilam",
"It is also available in samsung…",
"👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙋",
"gif বানান কোন অ্যাপ দিয়ে।",
"Font change kora jayna toh",
"kiser bro.hawai hobe na but samsung e hoy",
"আপনার ফোনের নাম কি HUAWEI Y5 II??",
"haaa bro ken?",
"bro হুয়াওয়ে ফোনের মিউজিক এ্যাপে কিভাবে গানের সাথে লিইরিক যোগ করতে হয় তা জানি।এটা অনেকেই জানে না।তাই শেয়ার করতে চাই।",
"den try korbo. fb te asen",
"gd post broo…….",
"Animation diso ki app diwa",
"👍",
