"আচ্ছা, এইটা কি মুভি রিভিউ এর ওয়েবসাইট ?😖",
"কেন??সমস্যা কোথায়!!!১ মাসে যদি অনলি একটা রিভিউ দেয় ,এতে ট্রিকবিডির কিছু হবে বলে মনে হয় না।(Lifestyle)",
"hmm Skp2 vai thik bolsen✋✋",
"✌✌",
"উনি কোন খরাপ রিভিউ দেননা। ওনার সবগুলো মুভি রিভিউই ভালো। 😀",
"10x Mr",
"এখানেও পরিবেশ দূষন শুরু হয়ে গেছে।",
"মিঃ তানভির Trickbd Team এর support নিয়েই আমি এতদুর আগিয়েছি। তাদের কাছ থেকে পারমিশন নেয়া আছে।",
"একটা মানুষের জীবনে সব কিছুরই প্রয়জন রয়েছে।।",
"মনে হয় কোরআন ছাড়া",
"100 te 1ta",
"vai dhaka attak muvi ar link dile valo hoto",
"subtitle dan,subtitle chara kmne possible",
"bsub এর জন্য ওয়েট করুন। আর bsub এর কাজ হয়ে গেলে এখানেই আপডেট দিয়ে দিব আমি।",
"Nc movie…দেখতে থাকুন!",
"ভালো,,",
"Entatenmant ক্যাটাগড়ি খোলা দরকার",
"সকলে রিকুয়েস্ট করুন। আর আমি মনে করি টেকনলিজি এর পাশাপাশি সকলের বিনোদন এর ও প্রয়জন রয়েছে।",
"Awesome Movie",
"bsub পেলে আর ও ভাল লাগত।",
"valoi",
"😛",
"Nice movie",
"spyder hindi আসছে?",
"না বাট bsub আছে।",
"bazet koto cilo?",
"hy!hay! koi aisa porsi… trick & tricks bad dia senema review….sabash..biraler bacca",
"trickbd moderator team plz coment ta dekhun tar..",
"😊😊😊😊",
"wow great bro…..but tamil bujina…😭😭😭😭
",
"kisu kisu..but bsub দেখি ২য় বার যখন হাতে আসে।",
"Vaiya youtube link thakle den pls!!! i need it… and also tnx for post…nice post.",
"ভাল প্রিন্ট বের হওয়ার পরে youtube আসবে এর আগে নয়।",
"ইংলিশ সাব হলে দেন",
"সাব এখন ও আসে নি bro",
"ekhane onekei deklam subtitle er jonno pagla hoia gase….ae koekjonto kharal comment k kortase…….. tader jonno boli vi apnara ki janen na je ekta movie ber houar shathe shthei subtitle ber hoi na kisu din time lage…… bappi bro movie revew dise ekhono subtitle ber hoi nai so oni kotha thika aia dibe…..ar jara beshi lafaitasen tara mx player use korle mx player thaika movite dhuika online subtitle a search den dakhen pan kina…. oi kaiga thaika shorashori subtitle paia jaben…. onno karo kas thaika pauar jonno wait korte hobe na",
"ঠিক কথা বলেছেন মিঃ আপনি। 10x আপনাকে।",
"Vai youtube link ta keo dite parlen na?? youtube a ki upload hoyni akhono!!",
"vai main print kobe pabo???",
"৪ মাস ত লাগবেই আসতে dvd rip প্রিন্ট।",
"language ki hindi",
"language telgu mr… আপনি ভাল করে পোষ্ট টা পড়লেই বুজতেন।",
"Nice",
"10x.",
"Avengers infinity war movie Hindi dubbed download",
"আপনাদের সকলের অনেক অনেক সাড়া পেয়েছি। এই প্রথম। আমার উৎসাহ অনেক বাড়িয়ে দিলেন। ধন্যবাদ সকল কে।। আর যারা মুভি রিকুয়েস্ট করেছেন তারা আমার পেইজে থেকে লিংক নিয়ে নিন",
" ধন্যবাদ সকল কে।।",
"মুভি বুজতে হলে ২ মাস তেলেগু এর কোর্স করুন।",
"r8.. but এর আগে bsub আমার হাতে এসে যায়।",
"File not found",
"অনেক দিন হয়ে গেল ত তাই ফাইল মিসিং হয়ে গেছে ভাই।।।। page নক করুন Link diya dissi…",
"nice post
",
"ভালো",
"মাঝেমাঝে আমিও এই একাকিত্ব এর শিকার হই।জীবন এর প্রতি ঘৃনা আসে, আমার সাথেই কেনো এমন হয়।অনেক কষ্টে নিজেকে ঠিক রাখতে হয়।",
"জীবনটাই এমন 😞",
"👍",
"Bro, Web Designing শিখুন, যেহেতু আপনি অবসর আছেন, এসব কাজে যদি আগ্রহ বানাতে পারেন তবে আপনার কখনোই একা লাগবে না। আমারো তেমন বন্ধু কিংবা Gf নেই, তাতে কিছুই যায় আসে না আমার!",
"একটা web বানাতে খুব সময় লাগে তবে সেটা একবার দাড়িয়ে গেলে এবং নিয়মিতো Visitor আসতে শুরু করলে আপনার থেকে লাভবান আর কেউ হবে না, এক কথায় তখন বসে বসে সামান্য কাজ করেই income করতে পারবেন",
"ওহ!😥",
"Vai apni ajk onk boro sahahjjo korlan ata vular moto noi….amk sothik poth dekhanor jonno dhonnobad….ajk ami khub akakitto bod kortasilam akhono korsi bt kom sahos payesi apnr post theka",
"Vai apni ajk onk boro sahahjjo korlan ata vular moto no…ajk ami khub akakitto bod kortasilam akhono korsi bt kom sahos payesi apnr post theka",
"খারাপ না",
"😁😁",
"vai apne amr life er real gotona copy kore likhe dilen…",
"Valoi hoiche bro…",
"ভাই আমারও মাঝেমধ্যে এমন হয়, তখন মনে হয় মরে যাই, তারপরো বেচে আছি, আমার সব চাইতে বড় সমস্যা আমার কোন বন্ধুবান্ধব নেই।",
"New post e link add korbo ki vabe?",
"লিংক শেয়ারঃ
",
"wtf",
"Wow .. Good Post bro",
"কিছু কিছু বানান ভুল হয়েছে।",
"জীবনে (সিম্ফনি ছাড়া) কোনো ফোন দেখি নাই ,যে ফোনের চার্জ ০% হওয়ার পরও ফোন অন থাকে।",
"Samsung Galaxy Chara amio dekhinai Vai,, 0% diye net o chole amr…",
"good",
"lava iris 820,,,,,0% এ আধ ঘন্টা অন থাকে",
"😰😰😰😰",
"good",
"not bad",
"ha ha",
"i can’t understand when there is greenfy why people use other battery saver apps",
"Greenify isn’t stable brother. Thought it saves battery It harms cpu very badly. When greenified app restarts the cpu loaded too much. I used it over 2 years. My old phone has gone for it.",
"greenfy কাজ করেনা ব্রো",
"উপদেশগুলো ভালো।",
"সুন্দর হয়েছে",
"Zip file এত বড় কেন? আরেকটু ছোট হয় না!",
"আমি চাইলেই এটা ছোটো কর‍তে পারি না।",
"তাহলে ছোট করে দিন",
"750MB
",
"50 MB r temon ki kom? 200 kora jayna?",
"এএ চেয়ে ছোট করতে আমি পারি না ভাই।",
"খুবই সুন্দর পোস্ট।😍",
"ধন্যবাদ",
"zip ফাইল টা apk আসছে কেন",
"পোস্ট Updated.",
"nice post carry on….",
"tnx",
"আমিতো ভেবেছিলাম এটা ইমরুজ ভাইয়ের পোস্ট।কিন্তু আপনার পোস্ট দেখে অবাক হয়ে গেলাম।অসাধারন পোস্ট।Go ahead",
"hmmmmmmmmmmm",
"ওয়েল ডান।",
"কিসের বোনাস ভাই?",
"ট্রিকবিডি রিওয়ার্ড বোনাস (৳).",
"Ei bonus ta muloto koser jonno?",
"পোষ্টের মানের জন্য।",
"বুঝেছি ভাই।",
"বড় পোষ্ট",
"হুম",
"tuhin vai fb te request dichi",
"Dekhtaci vai.",
"tuhin vai fb te request dichi",
"দেখতাছি ভাই",
"Koi vai?",
"j kono song play kora jaba…",
"পায়ে পড়ি ভাই। পোস্ট আগে পড়ুন।",
"gd post",
"Tnx bro",
"Zip এর সাইজ ৮৫৪ এম্বি দেখেই পোস্ট পড়া বাদ দিয়ে দিছি",
"আপনার রিকুয়েস্ট করা গানের মিউজিক টা ও আছে।",
"তবে আমি চেষ্টা করছি zip ফাইল টির সাইজ টা কমানোর জন্য।",
"সুন্দর পোস্ট",
"ধন্যবাদ আপনাকে",
"আপনার চ্যানেল এর নাম টা কি ভাই চেনা চেনা লাগতেছে।",
"Post er sese to channel mention koreci vai.",
"vai akhon ki download hobe..??",
"এই লিংক টা আজ রাত ১২ টা পর্যন্ত কাজ করবে।
",
"vai akhon ki download hobe..??",
"vai?",
"nice apk
",
"এই লিংক টা আজ রাত ১২ টা পর্যন্ত কাজ করবে। ১২ টার পরে আর এই লিংক দিয়ে ডাউনলোড হবে না। 
",
"ভাই আমার তো Android file লে তো OBB file টা",
"Valo kore post porun. Android a obb file paben na. Obb file download korar pore seta Android>obb>com.imageline.FLM ei folder a rekhe dite hobe.",
"vai
",
"Post ta Valo kore porun vai",
"আপনি কি কোন সিংগার নাকি,, তাইলে এত লিরিক্স দিয়া কি করেন ,,,বুঝলাম যে আমাদের জন্য এত্ত খাটাখাটনি করে পোস্ট করেন আর এভাবে যদি কেও গান ও গায় তাহলে তো কেও প্রফেশনাল হতে পারবে না 😂 পারলে ভাইয়া কিভাবে প্রফেশনাল সিংগার কিভাবে হবো সেই নিয়ে কিছু ট্রিক্স দেন।
",
"ভালো মানের একটা মাইক্রোফোন কিনবেন। সাথে নয়েজ রিমুভার ও নিবেন।",
"তীর হারা এই ঢেউ এর সাগর পাড়ি দিব রে এটার টা দিন",
"Esob niye r post korbo na.",
"Bro
",
"None",
"bro aupni jei obb file link disen sei obb file ta Ami download korsi but.extrack hoija error dekai.obb file ta 750 mb",
"Onno kono app diye extract korun.",
"ei obb file name
",
"512 MB Ram e Cholbe bro?",
"Hm",
"eta ki fl mobile v3?",
"Ki vale fl studio dia DJ song make korbo",
"post ta sompurno porun. hoyto bujhte parben.",
"এতো fltu পোস্ট ট্রিকবিডিতে হয় কেন",
"আপনার নিকট আমি ক্ষমাপ্রার্থী",
"তবে একটা বিষয় আমাদের খেয়াল রাখা দরকার। তা হচ্ছে। সবার সবকিছু পছন্দ হয় না। আপনার যদি পছন্দ না হয়। তাহলে আপনি সেই পোস্ট টি skip করুন।",
"Tuhin vai android e dag tanar trick ta din pls",
"এই নিয়ে পোস্ট আছে",
"None",
"valo",
"Tnx",
"jodi Android phone e kora jeto emon back ground change",
"Ei link a jan.",
"8 cs mane?cs6 er ace?",
"আমার কাছে নেই।",
"আপনি এত্তো ভেজাল আর পেঁচালো ট্রিক দেন
",
"জনাব?",
"আমি মোবাইল এর কথা বলছি",
"আপনি যদি আমার পোস্ট টা পুরোপুরি পড়তেন, তাহলে এই মন্তব্য করতেন না।",
"পোস্ট টি পুরোপুরিভাবে পড়েছি এবং মোবাইল ভার্সন পোস্ট টা দেখেছি পরে মন্তব্য করেছি।",
"পড়েছেন। কিন্তু বোঝেননি। বুঝলে এমন বলতেন না।",
"Nice post..",
"Good Post😎😍😍",
"Tnx 4 ur cmmnt",
"Nc post",
"এইভাবে নিজের সাইট প্রোমোট করার কোনো মানেই হইনা।",
"অসাধারণ রিভিউ দিয়েছেন ব্রো আর আনুশকা তো স্কুল লেভেলের ক্রাশ। কিন্তু সমস্যা হল, অতিপ্রাকৃত যা পুরাতন অবাস্তব ধ্যান ধারণা নিয়ে গড়ে উঠেছে, যেমন ভূত, এইসবের উপর ভিত্তি করে বানানো ছবির উপর বড় ধরনের এলার্জি আছে। তাই বোধহয় আনুষ্কার হওয়া সত্বেও দেখা হবে না। but agian i’m saying, the review is perfect.",
"আসলে মুভি তে সেরকম ভুত বলে কিছুই নেই। মুভির ভিতরে সবই অভিনয় horror Style… আর এ নিয়া একটা চমক না দেখলে মিস করবেন।।।।",
"বুঝে গেছি ভাই। এখনই ডাউনলোড করছি।",
"Bhai amar bossgiri movie need at a nice akta post koren",
"ব্র আমি বাংলা মুভি দেখি না। তামিল, তেলগু, মালায়াম,হিন্দি এসব মুভির রেকুএস্তে থাকলে বলতে পারেন।",
"Spider",
"Nice",
"ধন্যবাদ",
"Wc",
"10xxx",
"This site can’t be reached",
"???",
"Thole bagi 2 er post den Hindi mobi",
"bagi 2 ত সকলেই দেখেছে আর সেটা কমন মুভি হয়ে গেছে তাই অইটা নিয়া আর post করা হবে না। আপনার লিংক লাগলে বলুন। আমি হেল্প করতে পারব।",
"Maneah babu FILM 🔷SPIDER🔷 AITAR LINK DEN.",
"mahesh babu.",
"এটার bsub এখন ও মেইক করা হয় নি।",
"পেইজে sms করুন।",
"Oru adhaar love hindi dubbed link thakle den please",
"এটা এখন ও রিলেজ হয় নি মিঃ",
"brother surya r akta tamil movie ber hoice otar bangla subtitle diean please… 
",
"request থাকলে sms করুন। পেইজে আমার দেয়ার চেষ্টা করব।",
"The Mummy Trailer 2017 মুভি টা দিতে পারবেন",
"tamil….",
"oxyjen bsub আছে হয়ত দেখতে হবে। sms করুন।",
"ডাউনলোড করে দেখলাম। অস্থির একটা মুভি। শেষের টুইস্ট গুলা জাস্ট অসাম। আশা করি এরকম মুভি আরো শেয়ার করবেন।",
"আপনাকে ধন্যবাদ।মিঃ এরকম সবার রেসপন্স পেলে আমার অনেক ভাল লাগে।",
"চালিয়ে যান ।।। এরকম আরো ভালো ভালো মুভি চাই।",
"Ekshathe onek gula movie er review dile valo hoto.",
"আমি যে কয়টা রিভিউ দিয়েছি তা একত্রে করে দিব একসময়। তা মিলে ১০ টা মুভি হবে।",
"error pls solve.",
"ki Error bro",
"nice post",
"ধন্যবাদ",
"nice..but size ta ektu beshi",
"হ্যাঁ তা ঠিক। ওরা যদি শুধু portrait মোড দিত তবে সাইজ ১০ এমবি কম হত",
"😛",
"নাইস,মুডগুলো দিও?",
"কিসের মুড? এই ওয়ালপেপারে সব ফিচারই আনলক করা। মোড কেনো লাগবে। আর এটার কোনো মোড নাই",
"gta san",
"আপনির তো নাকি মোড চলে না। মোড দিয়ে করবেন কি? ট্রিকবিডির বেশির ভাগ লোক লাইর ভার্সন চালায়। মোড তো লাইট ভার্সনে ক্রাশ করে।",
"Not Bad",
"but size ta onek beshi.",
"তা ঠিক। আমি তো ভাবছিলাম পিক্সেল ২ এর লাইভ ওয়ালপেপার শেয়ার করব ১৬৩ mb. 😜",
"করে বাট মনে হয় না কেউ তেমন ব্যবহার করবে।",
"হুম ফোন লাগবে। ৬৪ বিটের",
"হুমম,,যা খুব রেয়ার।",
"rare na vai. dami phone lagbe r ki",
"হুমম,,সেটাই তো বললাম",
"জ্বি",
"hm",
"ভালোই",
"ধন্যবাদ",
"baloi but size ta ekto big…..",
"Nice",
"ধন্যবাদ",
"bah valoi to…nice post",
"Nice post",
"ধন্যবাদ",
"vi,,,apni sobgulo gan mile 1 ta post korlei to Patten.",
"ভাই?",
"vi,,,apni sobgulo gan mile 1 ta post korlei to Parten.",
"সবগুলো গান একেবারে আপলোড দিতে সক্ষম হচ্ছি না।",
"oh !",
"বোঝার জন্য ধন্যবাদ",
"সব গান এক পোষ্টেই করা যেত,,,এভাবে তো কয়েকশ পোষ্ট করা যায়।",
"রাগ হবেন না ভাই।",
"হুম,এইটা ভালো যে দুই পোষ্টে ভিন্ন ভিন্ন জায়গার গান,তবে হ্যা এইটাও অসম্ভব নয় যে ফোনের প্রায় সব অ্যাপ নিয়ে একটি পোষ্ট করা।",
"হুম।",
"♥♥",
"এগুলো কি শুধু সুর নাকি গান সহ?",
"Karaoke বা সুর",
"আমার কাজ টা আপনিই করলেন। ধন্যবাদ ভাই।",
"এই তো Jihad ভাই জানিয়েছেন। তারপরে না বুঝতে পারলে যে কোনো একটি mp3 ডাউনলোড করুন।",
"ভাই মিলন এর “সখি ভালোবাসা কারে কয়” গানটা দিয়েন তো যদি পারেন।",
"কথা দিতে পারছি না।",
"Chuye dile mon movie er “Ami tomake aro kache theke…” Ganer music ta share koren please…",
"পরবর্তী পোস্টে রিকুয়েস্ট গুলো নিয়ে একটা ভিডিও বানাবো, ইনশাল্লাহ",
"nice post..",
"ধন্যবাদ",
"ভাই সব বাদ দিয়ে। কোন ওয়েভ সাইটে থেকে নামান বা এগুলা পাওয়া যায় । তার একটা পোস্ট করলে ভালো হবে।",
"জ্বি ভাই। আপনার চাহিদা টা আমি বুঝতে পেরেছি।",
"ঠিক আছে। কোন সম্যসা নাই।",
"😀",
"OWO…!তবে কিভাবে সাউন্ড টা কালেক্ট করা যায় অই বিষয়ে লেখলে ভালো হয়😁",
"জ্বি ভাই। আপনার চাহিদা টা আমি বুঝতে পেরেছি।",
"আমি যে কে তোমার তুমি তা বুঝে নাওঃ-(আরমান মালিক)",
"আরেকটা পোস্ট করবো এই মিউজিক নিয়ে। তারপরে রিকুয়েস্ট মিউজিক গুলো নিয়ে লাস্ট পোস্ট করার চেষ্টা করবো ইনশাল্লাহ। কারন অনেকের রিকুয়েস্ট এর মিউজিক আজ আমি পেয়েছি। সাথে অন্যান্য কিছু মিউজিক ও পেয়েছি আজ বিকালে। সেগুলো সব নিয়ে একটা পোস্ট করতে চায়।",
"অনেক অনেক ধন্যবাদ।",
"u r wlcm",
"vhi ai shob baddan parla valo kisu post koran…..",
"ভাই।",
"ভাই এটা বাজনা বাজানোর জায়গা না,",
"ভালো কালেকশন। ধন্যবাদ। আরো চাই। আর সবগুলো মিলে একটা ডাউনলোড লিঙ্ক হলে ডাউনলোড করতে সুবিধা হয়।",
"সবগুলো মিলে একটা .zip ফাইল করে একটা ডাউনলোড লিংক না করার কারন টা আমি পোস্টেই লিখেছি।",
"কিছু জনপ্রিয় হিন্দী গানের বাজনা দিলে ভালো হতো",
"ami cesta korbo vai",
"কিছু জনপ্রিয় হিন্দী গানের বাজনা দিলে ভালো হতো",
"i will try",
"কিছু জনপ্রিয় হিন্দী গানের বাজনা দিলে ভালো হতো",
"try korbo",
"hindi gan er ta lagbe",
"try korbo vai",
"ganer nam likhe dile valo hoto vai?",
"ok",
"Tnx",
"Valo",
"tnx bro",
"পোস্টেরর সাথে বৃহস্পতি গ্রহের সম্পর্ক কি?",
"আপনার সাথে আমার যেমন।",
"সুন্দর পোস্ট!",
"ধন্যবাদ",
"Wow",
"ধন্যবাদ ভাই",
"ভাই পোষ্ট করার আগে গুগল সার্চ করে নিন,তাহলে আর প্রতি পোষ্টে “এই পোষ্ট হয়েছি কি না” এই টাইপের বিষয় লিখতে হবে না,,এতে পোষ্ট দেখতেও সুন্দর লাগবে।",
"আচ্ছা ভাই।",
"👍",
"😀",
"3, 15, 16, 23, 32 gaan gula fine",
"আপনার Gta san post 🙂",
"EX এর কম্মেন্ট ঠিক বুঝতে পারলাম না।",
"অনিক ভাইকে বললাম।",
"ধন্যবাদ ভাই।",
"ভাইয়া আমার রিকুয়েস্টেড গানটি পাননি? 🙁",
"এখনো খুজিনাই ভাই।",
"vai?",
"ভাইয়া, গানটার নাম প্রিয়তমেষু, প্লীজ খুঁজে দিন না…",
"Valoi to",
"Thanks",
"Egula ki sudu music (bajna), naki song.",
"Post ta valo kore porlei bujhben",
"ভাই, আজ ১ বছর ধরে ট্রিকবিডি আইডি তে লগইন করি না, কিন্তু আজ আপনার এই পোস্টে কমেন্ট করার জন্য লগইন করলাম। অনেক সুন্দর, উপকারী পোস্ট। অসংখ্য ধন্যবাদ আপনাকে।",
"অহ ভাই। আমিও স্বার্থক হলাম।",
"আরো একটি পোষ্ট করুন প্লিজ",
"এই মিয়া,",
"আমি চেষ্টা করছি ভাই",
"এই মিউজিকে আমার কন্ঠের গান যোগ করার মত এপ আছে কি..??",
"ace",
"aj ekta post korbo. sei post ta dekhben. taholei bujhte parben",
"good post…
",
"gf er call list cheak er way thakle post den bro. anybody…plz……",
"জানা‌নোর জন্য ধন্যবাদ ভাই",
"আপনাকেও ধন্যবাদ ব্রো।",
"Wowbox e dekhcilam…😀",
"সেম পোষ্ট?",
"Without pic…😘",
"ভাইয়া সম্পূর্ন পোষ্টটা পড়ুন,,দেখুন কোথায় মিল পান কি না।",
"nice post",
"ধন্যবাদ।",
"Awesome Post…Keep It Up 🙂",
"Thanks",
"অসাধারন",
"ধন্যবাদ ব্রাদার।",
"এটা তো wow box থেকে কপি করা হয়েছে?????",
"ভাই আগে সম্পূর্ন পোষ্টে পড়ে তারপরে কমেন্ট করুন।",
"Good post",
"ধন্যবাদ।",
"Good post",
"Thanks",
"Notun kicu janlam",
"hmm,bro",
"রাসায়নিক পদার্থ গুলোর নামের বানান ঠিক করে লিখেন।",
"ভাই আমার মনে হয় সবগুলো বানানই ঠিক লিখেছি,,,এর পরেও যদি ভূল হয়ে থাকে কোথায় হয়েছে একটু বলুন ঠিক করে নিচ্ছি।",
"👍👍👍🌹🌹",
"tnx.good post.",
"ধন্যবাদ।",
"carry on.br",
"Hm,Thanks Bro",
"ধন্যবাদ, ভাইয়া😍",
"Plz help me",
"Title e পাগল duibar likhe felsen",
"😛",
"Tnx 4 ur comment",
"valo cilo",
"Tnx bro",
"আহহহ কি জিনিস,,,,,আল্লাহর ভয় বলতে মানুষের মাঝে কিছুই নাই",
"আপনার মতামতের জন্য ধন্যবাদ জনাব।",
"মসকরা করেন,,,,,আল্লাহ কে ভয় করুন",
"কনো মানেই হয়না এরকম পোস্ট করার",
"জনাবের মতামতের জন্য ধন্যবাদ",
"আরো মিউজিক চাই……",
"ধন্যবাদ ভাই।",
"সবাই কি একরকম ভাই……",
"তা নয়। কিন্তু পরবর্তীরে এই পোস্ট করলে যদি অন্যেরা খারাপ মন্তব্য করে বসেন। তাহলে আমার খারাপ লাগবে।",
"তবে তাহসান আর মনির খান এর গুলো দিলে হবে",
"Cesta korbo vai.",
"barir pase modumoti ei gan ta bajna hobe??",
"আপাতত নাই।",
"Sanam re and Priya re bol kno tui eto sarthopor ganti dle khub vlo hto vai",
"পরবর্তী পোস্টে চেষ্টা করছি ভাই।",
"👍👍👍",
"😀",
"7 ar 12 ache ar bakifula fultu lage",
"aro valo valo musioc debo aj. tnx for your comment",
"ভাইয়া কাইন্ডলি একটু হেল্প করবেন?",
"ki help vai",
"ভাইয়া আপনার ফেসবুকে আমি নক করতে পারছিনা… একটু কাইন্ডলি নক দেবেন আমায়?",
"knock diyeci bro",
"থ্যাংক্স ভাইয়া…",
"vai Harry potter the cursed child part1, 2 review dile vlo hoito☺",
"Try করব। মিঃ",
"অসাধারণ পোষ্ট!",
"10x mr..",
"Download করা যায় না।।। অনেক ads আসে",
"uc browser দিয়া Try করুন। ads ত আসবেই।।।।",
"গত দুইদিন আগে দেখলাম😍😍",
"বাংলা সাব দেখছেন???",
"hmm",
"সাবটাইটেল Make করে এরপর আমাদের গ্রুপ এ শেয়ার করা হয়।এরপর আমারা পাই।",
"সাবটাইটেল Make করে এরপর আমাদের গ্রুপ এ শেয়ার করা হয়।এরপর আমারা পাই।",
"5 দিন আগে দেখছি",
"gd",
"vai download to hoyna..file not found",
"1.46 gb file r link এর অইটা Downlod দিন হবে।",
"apner pager name ki bolen",
"nc",
"পেইজে Sms করুন।",
"Vai hindi dubbed nai ? Thakla plz link den",
"হিন্দি ডাব আসলে আপনাদের দেয়া হবে বাট এই জন্য Wait করতে হবে।",
"youtube link daw",
"youtube link এ হয়ত বাংলা সাবটাইটেল মিলবে না।",
"তিন মাস আগে দেখেছি,,",
"বাংলা সাব দেখছেন কি।।।",
"না,,,তবে বুঝিলাম,,",
"bangla sub এ দেখেন আর ও ভাল লাগব। প্রথম যখন রিলেজ হয়েছে আমিও দেখেছি সেদিন বাট বাংলা সাব এ দেখে সেই মজা পাইছি।",
"vai laptop a ki subtitle add kore dekher kono system ache?",
"vai pc ta a ki subtitle add kore dekher kono system ache?",
"ya…",
"hmm.. ase to… movi ta fast play korben then r por subtitle ta tene nia movi te chere din… ok",
"Thanks vai……",
"welcome",
"page linkey dokley error asey",
"link thik ase mr.. try korun onno browser diya… jara request korse movir jonno tader link already dea hoise….",
"ভালো",
"hmmm",
"Movie download দিতে পারবো, এমন কোনো link বা site বা app জানা আছে ????",
"vidmate",
"ভাই সব লিংক এই file not found লেখা আসে",
"হয়ত লিংক এর মুভি Delete দিয়া দিছে company.",
"আপনি পেইজে sms করুন।। তাহলে মনে থাকবে আমার তাইলে লিংক টি দিতে পারব আসা করি।",
"তাই নাকি ভাই এই টুকু হলেই হবে???",
"vaia jodi paren tahole guitar tabs den",
"পরবর্তিতে দেওয়ার চেস্টা করবো",
"Nc",
"Moderator vai amar comment pending a thaka plz tik kora den",
"Nice post",
"None",
"ভাইয়া,",
"Nice post😍😙",
"hmm",
"Perfect VABE Key Tag gula Diesenen…",
"tnq",
"Bro U Imran Vaiyar fan? ✌✌✌",
"G vaiya",
"komdami phone bad lage",
"# tAg dea ki bojano hoyese bro",
"# Tag diye major bojano hoyeche bro",
"ইটস নো প্রব্লেম। আচ্চা আমি যদি ট্রেইনার রিকুয়েস্ট না দেই। তবে কি আমার কোন ভাল পোস্ট পাবলিশ করার কোন সম্ভাবনা আছে কি??",
"আপনার পোষ্ট ভালো হলে এবং এডমিন দের চোখে পড়লে এমনিই পাবলিস করে দিবে",
"হুমম,,ভালো হলে অবশ্যই পাবলিশ করবে।",
"আরো দেয়া যেত। আর আমারও’ত সেইম একটি পোষ্ট আছে।",
"ভাই সম্পূর্ন পোষ্ট নিজের লেখা,,, ধন্যবাদ।",
"আর আপনার পোষ্ট আর এই পোষ্ট সম্পূর্ন ভিন্ন।",
"ok 👍",
"✌",
"♥",
"👍👌👍",
"♥♥",
"জানা জিনিষ সব। বাট থ্যানক্স ফর পোস্ট",
"হুমম,,হয়ত আপনার কাছে জানা,,,",
"নিশ্চয়ই দারুন…ধন্যবাদ",
"আপনাকেও ধন্যবাদ।",
"👌✌✌",
"♥♥",
"nice",
"ধন্যবাদ",
"আমার Gmail account ডিলেট হয়ে গেছে, রিকোভার করতে কেউ সাহায্য করুন?",
"fb তে যোগাযোগ করুন ব্রো।",
"মোটামোটা ভাল।আরো কিছু টিপস দেওয়া যেত।",
"হুমম,,ব্রাদার তবে পোষ্টি অনেক বড় হয়ে যেত, তাই দেই নি, ধন্যবাদ।",
"trickbd te onek age ai post porsilam akbar",
"পেতে পারেন তবে মনে হয় না সেম এই রকম।",
"Are bro,,,a to kosto korrar ki dorkar,, Jodi keu post ar vitore je bissoi neya post korse/app’s niya,,,tahole google a sudu seta write Kore dot trickbd diley hoi….example:: (B612.trickbd)/root search korte(root.trickbd)",
"হুমম,,তাও হয় তবে এইটাই ভিন্ন রকম তাই শেয়ার করা।",
"আমার এই রকম সেইম একটি পোষ্ট আছে। এবং আপনারটায় স্ক্রিনসট দেয়া নেই!",
"ভাই আমি সার্চ দিয়েছি বাট তার পরেও পাই নি,,,আর সম্পূর্ন পোষ্ট নিজের ভাবে লিখা।",
"স্ক্রিনসট আপলোডের জন্য ধন্যবাদ।",
"♥♥♥",
"Bai Imo Call Record Korar Moto kono Apss Ache Ki…",
"মোবিজেন অথবা এ জেড অ্যাপ ব্যবহার করতে পারেন।",
"Ki Vabe.? Vai Screenshort Dile Khub Valo Hoito Plz Help Me",
"আপনি প্লে-ষ্টোর এ সার্চ করলেই অ্যাপ গুলো পেয়ে যাবেন।",
"Root Kora Lage Naki.?",
"রুট ছাড়াও অ্যাপ আছে।",
"Ss dile valo hoto.",
"ব্রাদার স্কিনসট যুক্ত করা হয়েছে,",
"darun",
"ধন্যবাদ।",
"nc bro",
"ধন্যবাদ।",
"awesome",
"ধন্যবাদ।",
"✌✌✌",
"♥♥",
"tnx bro, valo likhsen,,,",
"ধন্যবাদ ব্রো",
"tnx bro, valo likhsen,,,",
"ধন্যবাদ",
"আসলেই দারুন",
"ধন্যবাদ ব্রাদার",
"আমার Gmail account ডিলেট হয়ে গেছে, রিকোভার করতে কেউ সাহায্য করুন?",
"Fb ta message din.",
"Thanks.",
"আপনাকেও ধন্যবাদ।",
"Thanks Bro",
"♥",
"nice post",
"Thanks bhai",
"✌",
"Thanks",
"👌👌👌👌👌",
"Thanks bro",
"nice",
"Thanks bro",
"✌✌✌",
"Thanks….!!!",
"Thanks bro",
"Thanks bro",
"পাকা চুল নিয়ে কিছু বলেন?",
"next a chasta korbo",
"eigulo porar jonno health bishoyok website ache bhai eshob post nh kore technology bishoyok kichu post koren. cz eta technology based website",
"Nice",
"thanks bro",
"নাইছ পোষ্ট",
"ধন্যবাদ ব্রাদার।",
"ভালো পোষ্ট।",
"ধন্যবাদ।",
"Vhai, tahole matha betha hole ki dhore nibo?",
"good question..",
"Tnq.",
"ভালো লাগছে",
"ধন্যবাদ।",
"Good post!!",
"Thanks",
"GooD",
"Thanks Bro.",
"ভাল…. লাগলো",
"ধন্যবাদ।",
"অনেক কিছু নতুন জানতে পারলাম।ধন্যবাদ ভাই",
"আপনাকেও ধন্যবাদ ব্রাদার",
