"হুম, বইটা অনেক ভালো",
"Nice",
"Thanks bro",
"✌",
"👍👍👍",
"title thik koren….r ai app niye koekbar post kora ache….",
"বন্ধু অামি কনো App নিয়া পোস্ট করিনি অার যে App টার Ss দিয়েছি ওইটার বদলে অন্য কনো PDf ম্যকার দিয়েও কাজ হবে অাপনি মনে হয় পোস্ট টা ভালোভাবে পরেননি। ভালোভাবে পুরুন এবং অামার যদি কনো ভুল হয় তাহলে ভুল ধরিয়ে দিন ধন্যবাদ।",
"Thanks bro",
"tnx bro….ami ai link tai khujtesilam 2018 saler boi dload korar jonno…..ami ai post onek khujesi trickbd te but pai nai…..tobe ai link niya akta post 2018 er januari dikei kora hoyesilo tobe akn seta ami khuje pai nai",
"Okk bro paile janaIben..ami modaretor vaider bole deleted korar babosta korbo….ok",
" com.0.freebasics.com/education- guideline/6145? iorg_service_id_internal=1789840481287773%3BAfpB1KEaZRRwz1be 
",
"হ্যলো অালোমগির ভাই অাপনি যে Link গুলো দিয়েছেন সেগুলো দেখলাম সাবাই একই এপস নিয়ে পোস্ট করেছিলো অার অামি যেটা নিয়ে পোস্ট করেছি সেটা একটা ওয়েব সাইট।",
"খুব ভাল পোষ্ট",
"ধন্যবাদ",
"nice post bro….",
"Thanks",
"Nice post.",
"tnx",
"চকম কই?",
"বই দুটি অনেকটা ভালো।",
"অরিজিনাল স্ক্যানকারী(tanbir,cox) কে ক্রেডিট দেন না কেন?",
"ধন্যবাদ ভাই।",
"wlc",
"agula ki scan kora naki create pdf?",
"ভাই এটা তো কপিরাইট প্রোটেক্টেড।trickbd তে কপিরাইট প্রোটেক্টেড pdf review করা নিষেধ।",
"কপিরাইট না bro.. উনি সবার ভালোর জন্য তৈরী করেছেন।যেটা উনার সাইটে বলা আছে।",
"না ভাই।লেখক কতৃক এটা কপিরাইট প্রোটেক্টেড।",
"reported.",
"স্কিনসর্টে উনার হলোগ্রাম দেওয়া আছে।তাই ক্রেডিট দিইনি।তাছাড়া বিশ্বাস না হলে উনার সাইট চেক করুন কপিরাইট না।",
"হলোগ্রাম কখনই ক্রেডিট হতে পারে না। আপনার পরিষ্কার ক্রেডিট দেওয়া উচিৎ ছিলো।",
"সামনে পরীক্ষা খুব তাড়াতাড়ি লেখেছি তাই বানান ভুল হয়েছে।তবে ২-১টা বানান ভুল।",
"আপনি যদি ইন্টারনেট চালানোর সময় পান তবে পোষ্ট দুবার রিভিউ করারও সময় পাবেন। তাই না? তাই পরীক্ষা অজুহাত হতে পারে না। যাইহোক এখন দেখাযাক admin মহাশয় কি করে। পোষ্ট রাখে নাকি ডিলিট করে দেয়।",
"কোন ভুল হলে support team ক্ষমাসুন্দর দৃষ্টিতে দেখবেন",
"vlo",
"thnx bro.apnar na exam samne?",
"hmm",
"এখনো trickbd তে আসছেন!!",
"হুমম,আসি অল্প সময়ের জন্য।",
"✌",
"👍👍👍👍👍👍👍👍🌴🌹",
"কত পৃষ্ঠা?",
"৭২ পৃষ্ঠা।ধন্যবাদ",
"darun boi, age porecilam 👍👍👍",
"link thik koren",
"keni vai thik e to ache",
"link er age http:// dite hoy",
"[Tricbd support team] amar ekta post review kora hok pleases",
"No more today. If you have/face any problem, comment below please.I will appear before you surely with a new post soon.",
"আমারটাতে কি কোন ভুল আছে?",
"হুমম…..কিছুটা ভুল।
",
"dhonnobad",
"ভাই আমার পোস্ট এ alignment code গুলো কাজ করছে না কেউ সমাধান দিতে পারবেন?",
"download hoy na..link thik koren",
"xeroxtree.com/pdf/dr_jekil_&_mr_hide.pdf",
"Thanks bro",
"Welcome",
"বইটি অসাধারন। আমি বছর দুয়েক আগে হয়ত পরেছিলাম।",
"Hmm.thanks",
"কত পেজ ভাই",
"72",
"Download link kaj korche na.",
"commet e deoa ache",
"Good post bro….",
"thx bro",
"Bro apnar fb link ta din,, okhane kaj korche naa..",
"None",
"শাহজাহান তপন এর ১ম পএ টা যদি শেয়ার করতেন ভালো হতো।",
"অনেক খুঁজেছি পাইনি।",
"Link not working bro",
"ভাইয়া বাকি বইগুলোও শেয়ার করেন",
"ব্যস্ত আছি সামনে পরীক্ষা তারপরও দেখি পারি কিনা।",
"thank u via",
"তানবির ভাই(tanbir.cox/zerogravity)কে ক্রেডিট দিলেন না কেন?পিডিএফ গুলো তো ওনার ই বানানো।",
"Vhai amar friens requ accept korben…name : akash",
"Accepted",
"Amar kase ace",
"তিনটাই আছে pdf",
"1 ta",
"oo",
"✌",
"thx",
"Good",
"thc",
"good post",
"ধন্যবাদ",
"AMR kase ASE….. PDF ..app duetai…..app tar ceye PDF ta valo….",
"Pdf টা বেশি ভালো সব সুবিধা পাওয়া যায় তাই না ভাই–",
"Hummm……hd",
"Bro. Code ta kintu full copy.. Bcz. Credit ta to ami pabo. Tai na..?? Cradit ta diyen css er.",
"কপি করিনি।৩ ঘন্টা করে চেস্টার পরে সফল হয়েছি।তাছাড়া আপনার দেখেই করতে পেরেছি।আর হ্যাঁ code এর ক্রেডিট নিয়ে কি করবেন।",
"প্রথম বইটা কমপ্রেসড করে দিলে ভাল হত। যারা মোবাইলে ডাটা ব্যবহার করে তাদের জন্য একটু বড় হয়ে যায়।",
"ভাইয়া কমপ্রেস করে কিভাবে।ফাইল ছোট করার জন্য কোনো কি সফট্ ওয়্যার প্রয়োজন।ভালভাবে একটু বুঝিয়ে বলেন প্লিজ।",
"কম্প্রেসড করতে হলে সফটওয়্যার লাগে। Zip, Rar ফরম্যাটে হাইলি কম্প্রেসড করলে সাইজ একদমই কমে যাবে। তবে মূল ফাইল নষ্ট হবে না। এক্সট্রাট করলে আগেরটাই ফিরে আসবে। অনেক ধরণের সফটওয়্যার আছে এটার জন্য। Winrar, 7 zip etc.",
"Hsc er chamistry physics Higher Math pawa jabe?",
"আছে।ভাইয়া fb তে আসুন এখানে দেওয়া সম্ভব না।আর আমাকে ম্যাসেজ দিবেন তাহলে বুঝতে পারবো।পোস্টের শেষে লিঙ্ক দেওয়া আছে।",
"অক্ষরপত্র নিয়ে আমি পোষ্ট করছিলাম।কিন্তু ডিলেট করে দিছে",
"ওইটা পোস্ট করা ছিলো অ্যাপ নিয়ে।কিন্তু আমি মুজিবুর স্যার সহ ওদের বই পিডিএফ আকারে শেয়ার করেছি।",
"আরে ভাই।আমি অক্ষর পত্রের কথা বলছি।আর পিডিএপ ফাইলের চেয়ে।অফলাইন অ্যাপে অনেক ভালো।",
"কারনটা পোস্টের উপরের দিকে লেখা আছে দেখুন।",
"good post",
"ধন্যবাদ",
"👌",
"✌",
"nc post",
"ধন্যবাদ",
"ভাল লাগল আপনার কতাই।",
"thanks ",
"wlc",
"✌",
"👎",
"None",
"None",
"HI AMI ALL BOOK DOWNLOAD DIBO KIBABE?",
"✌",
"😃👍",
"👍👍",
"😃✌",
"Many many thnq bro",
"✌✌",
"😄",
"😄",
"😒😉",
"😍",
"পোস্ট এর শুরুতে “হেল্লো TrickBD বাসী” এখানে “Hello – হ্যালো” এবং “TrickBD ভিসিটরস/ভিসিটরগন” এ ২ টি সঠিক।-পরবর্তী পোস্ট এ ঠিক করে নিবেন।আর,",
"Nothing to say bro 😒😒😒",
"Tnx for advisement ✌@shaheen uddola",
"np bro",
"আমেরিকার পোলা tnx 😆",
"ভাই এটা তে ডেসটিনি কোম্পানির সহায়ক বই।",
"দেশ বিদেশের অনেক কোম্পানী এবং ব্যবসা প্রতিষ্ঠান তাদের কর্মচারীদের এই বইটা পড়ার অনুরোধ করে। 😃😆",
"Thanks এরকম একটা মটিভেশন বই খুজছিলাম৷",
"😄",
"লিংক কাজ করতেছে না।",
"আমি এইমাত্র চেক করে দেখলাম। ডাউনলোড পেজ আসছে। এবং ডাউনলোড করা যাচ্ছে।",
"দেখুন, download লিঙ্কের নিচে একটা নতুন ছবি জুড়ে দিছি। ওরকম পেজ আসবে।👍",
"অসাধারন একটি বই। ধন্যবাদ PDF দেওয়ার জন্য।",
"👍",
"???? ???? ???? ???????",
"?",
"download option nai,direk read korte hocche link tik koren",
"@arafat",
"✋✋✋✋✋",
"✌✋🙌",
"God job",
"👍👍",
"file.bin ase pdf kmne korbo",
"pdf er pssword remove/ crack korte paren?",
"Np",
"contributor দের পোস্ট কি পাবলিশ করে না ট্রিকবিডি সাপোর্ট টিমেরা। ২টা পোস্ট করলাম এত কষ্ট করে। মনে হই তারা পোস্ট গুলা দেখেই না। কি যে করব",
"আমি ৪ টা পোস্ট করেছি, একটাও পাবলিসট করেনি।😧",
"ভাই মনে হই Contributor দের কোন দাম নেই",
"কন্ট্রিবিউটরদের কাজ হলো কন্ট্রিবিউট করা।",
"মোডারেটর ভাই, অনেক Contributor দের পোস্ট তো পাবলিসট করেন। আমার একটা পোস্ট ও তো পাবলিসট করলেন না। আমি লাস্ট যে পোস্ট টা করেছি, HSC সাজেশন্স নিয়ে। এই পোস্ট টাতে কি ভুল ছিল,যার জন্য পাবলিসট করলেন না। দয়া করে যদি বলতেন তাহলে সুধরে নিতে পারতাম।",
"পোষ্টে কোনো ফিচার্ড ইমেজ নেই।",
"bro, link thik koren",
"✌",
"Nice post bro",
"Trickbd এর উপর আমার রাগ হচ্ছে ..",
"Trickbd team কয়…..আমার পোষ্টগুলো রিভিউ করেন না কেন…আমিও তো এই পোষ্ট করছি 5 দিন আগেই আমার পোষ্ট পাবলিশ করলেন না কেন…",
"প্রথমে আপনাকে পুরো কমিক্স/বই পড়তে হবে।",
"লেখক শাহরিয়ার এর প্রত্যেক Comic copyrighted এবং writer বই শেয়ার করা লেখক নিজে নিষেধ করেছে।কিন্তু তবুও ট্রিকবিডি তে প্রতিনত শাহরিয়ার লেখা Comic এর pdf সেয়ার করা হয়।",
"সেক্ষেত্রে দেখামাত্রই রিপোর্ট করবেন।",
"Vayia amr ai post a ki problem asa!!. .",
"bolban plz",
"রিভিউ প্রবলেম।",
"ভাইরে ডাউনলোড হয় না। ১কেবির বই ডাউনলোড complete dekai.. betore kicco nai.. open hoy na",
"ভাই এমন তো হওয়ার কথা না তবে অন্য গুলো ডাউনলোড দিয়ে দেখেন / + ব্রাউজার পাল্টে দেখেন।",
"hmmm",
"are vai Ami je folder a bolcen sei foldere karci but kicoi hoy na… help a giya deklam ROMs/arcade/ bola apni bolcen ROMs/arcade2..",
"download link:",
"Vai, ei link tar port scan kore dekhen to, free net cole kina….",
"Good idea,,,,, free redirect hocche?",
"এই লিংক ট্রাই করছি চলেনা",
"Bad luck",
"freebasic ashar por server diye free net er asha bad dilei chole.",
"hobena",
"Nice",
"dhonnobad",
"gd",
"dhonnobad",
"Accha wowbox free download link ta dite parben?",
"tnq bro",
"ধন্যবাদ",
"very gd",
"dhonnobad",
"nice.",
"ধন্যবাদ",
"None",
"Nice post",
"ধন্যবাদ",
"জিপির ফ্রি ডাউনলোড সমস্ত লিংক থাকলে দিন তো ব্রো?",
"দেখি।চেস্টা করবো",
"প্রথমে আপনাকে পুরো কমিক্স/বই পড়তে হবে।",
"dhonnobad.tobe ami eta free download tric hisebe diesilam.tai reviw deini.ejonno sorry",
"রিভিউ মাস্ট লাগবে।",
"dhonnobad.tobe ami eta free download trick hisebe diesilam.tai reviw deini.ejonno sorry",
" com a amon onek kicho dewa thake free download korar jonno aikhan theke shobai khali uc diya download dewar por jei link ta thake aita group a diye post dei aita seita free te download kore din 😂😂😂😂",
"gd post…",
"ধন্যবাদ",
"gd post…",
"ধন্যবাদ।",
"gd post…",
"ধন্যবাদ ভাই।",
"assa vai post er vitore link set kore kemne?",
"[a href=”আপনার লিঙ্ক”]Click here to download[/a]",
"গুড ওয়ার্ক।",
"bro kiser bishoy bujlam na",
"Pdf ফাইল শেয়ার করলে সব গুলো পার্ট একসাথে দিতে হবে।নিজে ভালভাবে পড়ে আপনার মতামত ও বিশ্লেষণ সহ রিভিউ দিতে হবে।এটা মডেটর ভাইয়া আমাকে বলেছিল।আশা করি বুঝতে পেরেছেন।",
"tnQ",
"plz review my post as early as possible.",
"পোষ্টের টাইটেল তো দেখি, আমার পোষ্টের টাইটেলের মতো করে দিয়েছেন।",
"হ্যাঁ ভাইয়া।",
"প্রথম লিংক কাজ করেনা",
"এখন করছে দেখুন।",
"nice",
"ধন্যবাদ",
"very nice",
"None",
"AweSome",
"nice post",
"nc post",
"nc",
"Nice…. But HTML/CSS/JAVA SCRIPT/Bootstrap/jQuery Aro onek kisu shekhar jonno..",
"আচ্ছা ভালো হলে পোস্টের শেষে শেয়ার করছি।",
"ok dekhen… ami use korsi… asa kori apnaro valo lagbe… onek valo akta app",
"Nice post bro. Chaliye jan. আচ্ছা বই গুলো কি PDF?",
"হ্যাঁ।",
"Nice..",
"wow",
"Nice.",
"ধন্যবাদ",
"Nc",
"ধন্যবাদ।",
"Post ta valo!!!
",
"Bro সামনে এক্সাম সো পুরো উপন্যাশটি পড়া হয়ে উঠে নাই,তাই ভালো ভাবে রিভিউ দিতে পারলাম না,,তবে সম্পূর্ন পিডিএফটি ফ্রিতে ডাউনলোড করা যাবে,",
"Hsc??",
"yea Bro",
"কোন বোর্ড??",
"আগে ঢাকা ছিল বাট এখন বরিশাল।",
"নিজে না পড়ে/ট্রাই না করে কোনোকিছু শেয়ার করার নিয়ম ট্রিকবিডিতে নেই।",
"সাপোর্ট টিম আমি সম্পূর্ন পিডিএফটি পড়তে পারি নি,কারন পিডিএফ টা অনেক বড়,,তবে যতটুকু পড়েছি তাতে আমার কাছে খুব ভালো লেগেছে,,,তাই এইটা শেয়ার করা।",
"আর হ্যাঁ সম্পূর্ন পিডিএফটি পড়ে পোষ্ট করতে গেলে হয়ত ফ্রি ডাউনলোড লিংক টা কাজ না ও করতে পারতো,,কারন ফ্রি কোন কিছুই বেশি দিন থাকে না।",
"নাহ।",
"ওকে,,পরবর্তিতে নির্দেশনা গুলা মাথায় থাকবে।",
"ধন্যবাদ আপনাদের সুন্দর নির্দেশনা প্রদানের জন্য।",
"ধন্যবাদ",
"Gd post.ei rokom free pdf r o diben.",
"সাথে থাকুন ভাই,,অশ্যই তাহলে দেওয়ার চেষ্টা করবো,",
"বইটা পড়েছিলাম, অনেক সুন্দর। pdf দেয়ার জন্য থ্যাংকস 👍",
"আপনাকেও ধন্যবাদ।",
"gd",
"ধন্যবাদ Bro",
"✌",
"👍👍👍",
"mama apner fb id link ta jodi diten?",
"11sajib",
"mb thakle ki mb katbe??",
"না,Bro কাঁটবে না,,তবে এমবি না রেখে ডাউনলোড করাই ভালো।",
"এমন আরো আশা রাখছি।",
"সুন্দর কমেন্ট এর জন্য ধন্যবাদ Bro,",
"bro link ta comment e din…..freebasic theke duka jacce na",
"ব্রাউজার দিয়ে ট্রাই করুন।",
"Nc post",
"ধন্যবাদ",
"wlc",
"♥♥",
"Np",
"ধন্যবাদ Bro",
"ভাই ভূতের বাচ্চা সোলাইমান বইটি দেন।।",
"ওকে Bro সাথে থাকুন,অবশ্যই দেওয়ার চেষ্টা করবো।",
"তাড়াতাড়ি দেন।।। আজকেই আমার প্রয়োজন",
"ওই বইটি এই মূহুর্তে ফ্রি তে ডাউনলোড এর কোন লিংক আমার কাছে নেই,সো ফ্রি তে পেলে অবশ্যই শেয়ার করবো Bro.",
"Good post",
"ধন্যবাদ।",
"free tey download hoye gelo..thanks mamma",
"Bro ফ্রিতে নতুন কোন বই পেয়ে অবশ্যই আপনাদের সাথে শেয়ার করবো, Bro",
"free kono movier link acey ki aey pdf booker moto?",
"এই মূহুর্তে আমার জানে মতে নেই,তবে পেলে অবশ্যই আপনাদের সাথে শেয়ার করবো,ধন্যবাদ।",
"No Need 😜",
"হুমম,ধন্যবাদ।",
"👍👍👍",
"👍👍👍",
"nice",
"Thanks",
"ভাই এরকম পোস্ট আরও করবেন খুব ভালো লাগছে ,",
"ধন্যবাদ ভাই,, চেষ্টা করবো।",
"ট্রিকবিএন থেকে ধারনা নিয়ে পোস্টি করেছেন, ট্রিকবিএনে আনেক দিন আগে পোস্টি করা হয়েছে,",
"ভাই এই সব এর জন্যই পোষ্ট করতে মন চায় না,,,",
"সম্পূর্ন পোষ্টা নিজের ধারনা থেকে করা,কিন্তু তার পরেও এই সব শুনলে সত্যি খুব খারাপ লাগে।",
"নাইস পোস্ট",
"ধন্যবাদ Bro",
"এবার একটি কাজের পোস্ট করেছেন।",
"সবশেষ ভালো লেগেছে,,!!!",
"হুম।",
"আমার প্রোফাইলটি ঘুরে আসুন এবং দেখুন কত পয়েন্ট।",
"হুম",
"দেখেছি Bro",
"খুব ভালো।",
"tnx",
"Wlc Bro",
"gp te *566*10# code ar mb meyad ki babe bara..plz bollen?",
"ব্রো আমার জানা নেই।",
"bro…akto kosto kore jogar kore dite parben ni",
"ওকে,ব্রো ট্রাই করবো।",
"👍",
"♥♥",
"None",
"🙁",
"🙂",
"🙁",
"আরো দেন।।।।।",
"ওকে ব্রাদার চেষ্টা করবো।",
"pdf er pssword remove/ crack korte paren?",
"চরম বই মামু ও সরি ভাই 😂😎",
"মামু ভাই কথা একি। এমনে ভাই থেকে মামা শুনতে ভালো লাগে",
"😂",
"😁😁",
"minimum age for reading?",
"১৫+ হইলে ভালো হয়।",
"👍👍",
"সমস্যা নাই, একটু পাঁকি যাবে আর কি",
"বই টা তেমন কোনো কিছুই খারাপ নাই। আর মন ভালো করার জন্য মোটামোটি ভালো একটা বই। আর এখন কার ছেলে মেয়ে এমনিই সব দিক দিয়ে এগিয়ে।",
"নেট এর কারণে",
"Nice post brother . Go ahead",
"thnx vai",
"wow😛",
"thnx vai",
"osam post Bro",
"thnx bro",
"trickbd te kibabe post e link dei",
"code আছে। এখন আমি code তা দিলে এটা কমেন্ট বক্সে শো করবে না। তাই একটু ঘুরাই দিতেছি। code এর ভিতর [ এটাকে কাটি < এই ব্রেকেট টা দিবেন।",
"এই পোষ্ট",
"পোস্টটা ওখানেও হই গেছে",
"Tay",
"nc review 🕹",
"thnx vai",
"Nice post..",
"thnx vai",
"দারুন একটি পোস্ট",
"ধন্যবাদ ভাই",
"গ্রাফিক্স বই না দিয়ে টাইটেল এ কমিক দিলে ভাল হয়।যাইহক বইটার জন্য ধন্যবাদ",
"dhur download হয় না,,,
",
"download হয় না?",
"সুন্দর করে রিভিউ দিয়েছেন।ধন্যবাদ",
"ধন্যবাদ ভাই",
"download link ei rokom faltu den kn?? direct download link dite paren na?? link e click korle to ads e vorti.. download e to hose na..",
"download link ei rokom faul den kn?? direct download link dite paren na?? link e click korle to ads e vorti.. download e to hose na..",
"na pari na.",
"Tnx.. Onk vlo.",
"thnx bro",
"valo post?",
"ধন্যবাদ ভাই",
"😄😄😄 valo boi",
"heavvy post mamma",
"চেষ্টা করতেছি ভাই। তবে বাংলাদেশে পাইরেসি কম তাই প্রত্যেকটা বই পাইতে অনেক কষ্ট করতে হয়।",
"Google drive link hole diben PLEASE",
"সাভিতা ভাবী এর পিডিএফ ফ্রী কোথায় পাবো ভাই?? 😋",
"এরকম চটি গল্পের pdf আমি দিতে পারবো না।",
"😂😂😂",
"এগুলা না দেওয়াই ভালো কারন এক এক শিহ্মক এক এক ভাবে সাজেশন দিয়ে থাকে।তাই এগুলা দেওয়া বন্ধ করা উচিত",
"ok tnQ u",
"nicee",
"Thanks",
"ধন্যবাদ শেয়ার করার জন্য।",
"tnQ U Friend",
"Welcome",
"vai 3rd link ta kaj korce na",
"Thanks cmnt ar jonno akta space hoya gacilo now tik korci Abr download dan",
"Physics 1st & 2nd paper, Chemistry 1st & 2nd paper aigula thakle den… amr khub dorkar..",
"gd",
"TnQ u Bro…,☺",
"আপনাদের কি জানা আছে যেকোন pdf নই পাওয়া যায়???",
"কীভাবে যে আপনাকে ধন্যবাদ দেব। তার ভাষা হারিয়ে ফেলেছি।",
"আপনাকে ও ধন্যবাদ।",
"many many thanks",
"এর সবিই তো মুখস্থ ভাই!",
"vai aro dan",
"Thanks for you comment। bro",
"broo, podartho n rosayon sujeson lagbe",
"sorry since ar subject nai and onno gula asa",
"apunake onek onek tnxx share korrer jonno aro onno onno subject paila share koyren",
"Thanks for you comment, ar subject asa but daki apnara pasa takla ar Admin vai jodi post korar onumoti dan tahola korbo insallah",
"tnx",
"Gd post",
"অসাধারণ মজাদার কমিকস",
"ধন্যবাদ ভাই।",
"এটা এখানে কেন বলতেছেন",
"এটা এখানে কেন বলতেছেন",
"আমি তো আর পোস্ট করতে পারি না, তাই কমেন্টেই বলতে হয়।",
"অ",
"r o funny kicu cartoon sobir boier link den..bangla basar sathey jatey english o translet kora thake",
"আপনার কোনটার নাম জানা আছে?",
"amar jana nai vai",
"Thanks compressed filegula share korar jonno. Amar kache je gula chilo shob 50/51 mb 🙂",
"compress না করলে অনকে অসুবিধা হই যায়। তাই সবার সুবিধার জন্য compress করছি।",
"Vai kindly shob gulo part compress Kora zip file hishabe dan download korta shubida hobe. Plz zip upload dia ekta link post e add Koran.",
"এমবি দিয়ে চালাইতো তাই এই সুবিধা টা এখন দিতে পারবো না। sorry😣😣",
"ভাই চেতেন কিল্লাই ? না দিলে তো আর বলার কিছু নাই। 😥😥😰😷😇",
"চেতলাম কই আমি তো আরও দু:খিত হইছি😭😭",
"রাগের ইমোজি দিসেন। তাই কইলাম",
"আমি দিসি এটা(😣😣)",
"১-৮ সবগুলা পার্ট কত এমবি?",
"১ম ৩টা পার্ট আমি compress করি নাই",
"১ম ৩টা পার্ট কত এমবি?",
"১ম তিনটা compress করি নাই তাই অই ৩ টা ১৩০ এমবি এর কাছাকাছি",
"Vlo Post",
"ধন্যবাদ ভাই",
"Nice Post ★★★★",
"thnx bro",
"nice bro.shariyer aro kisu comics series ase oi gula dien.",
"বেসিক আলী,বাবু এই দুইটা দেওয়া হই গেছে। বাকি গুলা দেওয়ার চেষ্টা করব।",
"nc post",
"thnx",
"very good post I like pdf.",
"thnx bro",
"Wow",
"Hmm valo",
"good post",
"thnx",
"ভাই, Banglapdf এর website এ পরিষ্কার করে বলা আছে তাদের শেয়ার করা কোনো বই এর ডিরেক্ট লিংক শেয়ার করা যাবেনা। করলে তাদের সাইটের পেজের লিংক দিতে হবে। নিদেনপক্ষে ক্রেডিট। কিন্তু আপনি তাদের অঅনুমতি ছাড়া সরাসরি শেয়ার করছেন। যা খুবই অন্যায়। রিপোর্টেড। কপিরাইট ইস্যু।",
"বাবু বইটা কি Banglapdf এর লেখা নাকি ওরা এটা sponsor ছিলো। বইটা শাহরিয়ার এর লেখা, পাঞ্জেরী পাবলিশ করছে।",
"শাহরিয়ার এর অনুরোধে বাংলাপিডিএফ থেকে লিংক রিমুভ করা হয়েছে। পেজ ভিজিট করলেই পেয়ে যাবেন।",
"ট্রিকবিডিতে অনেক ট্রেইনার ই banglapdf এর বই ডাইরেক্ট সেয়ার করছে। আসলে আমরা নেট এ বইটা সার্চ করে যেটা পাই ওইটা আপনাদের কাছে শেয়ার করি। কখনো banglapdf থেকে আবার অন্য সাইট থেকে। banglapdf এ কোন pdf সেয়ার করা হলে তা কয়দিন পর রিমুভ হই যায়। তখন আমি অই পেইজের লিংকটা শেয়ার করলে কারো কোন লাভই হবে না।",
"download link koy",
"##বাবু ৫##",
"download to hoy na",
"google er recaptcha solve korte partesen na😂😂",
"👍👀",
"drink link dan",
"drink??",
"sorry drive link lekhte oita howa gase",
"drive e je pdf ta ase oita 50 mb er upore",
"Ki software diwa comptess korsen",
"online e compress korsi",
"Kivabe",
"Trickbd support team amr post ta aktu delhen",
"asca post gulo dekhe na? naki? amio post koreci .. seta toh pending onekdin jabot",
"good valoi laga",
"good post",
"thnx",
"nice post",
"thnx",
"thnx",
"nice pdf.",
"gd",
"Nice pdf",
"ভাইয়া প্লিজ সুপার হিরো টাইপ বাংলা অনুবাদ কমিক্স দাও",
"আগে বাবুর সিরিজ টা শেষ করি, তারপর দিবো তাহলে।",
"gd",
"very vety nice. tnx bro",
"wlc",
"ভাইয়া,পোষ্ট একদমই ভালো হয়নি।",
"আগের দুই পার্টে রিভিউ দিছি তো।আর বাবু তো নতুন কোন বই না সবারই ভালো ধারণা আছে এটা নিয়ে তাও তো এর পরিচিতি আমি দিছি",
"এত বড় সাইজের ফাইল দেন কেন? সবাই তো আর wifi চালায় না।",
"অনলাইনে বাবুর যে pdf ফাইল গুলা আছে সবগুলার size বড়।",
"valoi…..lage",
"hmm",
"nice book.",
"tnx for share",
"wlc",
"সোমোর মঙ্গলাভিযানের সব গুলো বই হবে?",
"দেখতে হবে",
"😐😐",
"nice book",
"nice brother",
"nice post",
"Amar post revew hole amake ki massage e janiye feya hobe?",
"hmm",
"আমি ঠিক জানি না সেটা। কারণ বেশির ভাগ contributor এর পোস্ট রিভিউ হয় না আমারও হয় নাই। যদি হয়ও তাও লাভ নাই কারণ রিভিউ হইতে হইতে কয়েকদিন লাগি যাবে অতদিন পর আপনার পোস্ট কেউ দেখবেও না।",
"নাহ। তবে হ্যাঁ, আপনি যদি তিনটি মানসম্মত কপিমুক্ত ও ট্রিকবিডির সকল নিয়ম মেনে পোস্ট করে ট্রেইনার রিকুয়েস্ট করে থাকেন তাহলে আপনার পোস্ট রিভিউ করে ভালো হলে ট্রেইনার কিংবা না হলে আপনাকে নটিফিকেশনে জানিয়ে দেয়া হবে। সাথেই থাকুন………….",
"ভালো পোস্ট করলে trainer হওয়া যায় ঠিক আছে তবে contributor থাকা অবস্থায় পোস্ট গুলা সহজে রিভিউ হয় না।",
"None",
"nic post",
"thnx",
"👍",
"Good. Please, publish next part?",
"আজকে রাতের মধ্যে দিবো ইনশাল্লাহ।",
"None",
"Sadhin vaiya post revew hote koto din lagve?",
"Amar profile e point deya 26 point ki?",
"nice thanks for share part 2.",
"wlc",
"পার্ট গুলো তাড়াতাড়ি দেন",
"এত সোজা হইলে দিয়ে দিতাম। কয়েক দিন সময় লাগবে।",
":/",
"✌",
" 😉",
"👌",
"✌✌✌",
"👌👏",
"None",
"👍",
" 😉😉😉",
"Welcome",
"😉😉😇😇😂😇😇😂",
"None",
"Baki part nai?",
"আসলে ভাইয়া এই গল্পটা এখানেই সমাপ্ত।।।
",
"Ok .baki gulau koiren",
"None",
"nice post ,3ta author dehhi facebooker moto active ami abar 1din por login debo baye",
"আপনাকে অসংখ্য ধন্যবাদ।।। ভাইয়া।।।
",
"None",
"Good. Feludar golpo khub valo lage.",
"আপনার অনুপ্রেরণার জন্য আপনাকে অসংখ্য ধন্যবাদ।।। ভাইয়া।।।
",
"None",
"ভাইয়া,",
"Thanks for your good advice…
",
"ওয়েলকাম।",
"Welcome too… 🌹🌹🌹",
"ব্রো;",
"আমি কি এগুলোর রিভিউ দিতে পারি???",
"রিভিউ লিখতে পারলে তো ভালোই।",
"✌✌✌",
"None",
"good post
",
"Thanks a lot and Thank you so much…",
"None",
"সেই রকম কমিস",
"Thank you so much… 🌹🌹🌹",
"Beautiful comics.",
"Thank you so much…
",
"None",
"অবশ্যই সাথেই আছি।।।
",
"👍",
"None",
"ভালই ….",
"nice pdf pleass share part 2",
"ok",
"Hmm nice",
"thnx",
"nc post",
"thnx bro",
"বেসিক আলী Best",
"হইতে পারে এক এক জনের এক এক পছন্দ।",
"Nice post bro এভাবেই পোষ্ট চালিয়ে যান।",
"ভাইয়া,",
"বুঝলাম না। মোজাম্মেল ভাই কিভাবে শেয়ার করছিলো।",
"ভাই HSC এর ম্যাথ সলুশন দিতে পারবেন।দিলে উপকৃত হবো।",
"😂😂 ভাই মাত্র SSC দিছি HSC এর math solution কিভাবে দিবো তাও try করব",
"আরে আমি বই দেওয়ার কথা বলছি।যেহেতু আপনি বই শেয়ার করেন তাই আপনার জানা থাকার কথা তাই বললাম।",
"বইয়ের নাম জানা আছে??",
"যেকোনো রাইটারের সলুশন হলেই হবে।",
"এই লিংক এ যাই দেখতে পারেন
",
"ট্রিকবিডির নিয়মের বাইরে শেয়ার করেছেন!!
",
