"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"শেখার আছে বললেই হলো? শেখানোর ইচ্ছে থাকলে নিজ ভাষায় পোস্ট করুন। Moderator রা কি দেখে না?",
"পুরাই গুগল ট্রান্সলেট করা!",
"Copy post kora nisedh",
"Nc!Post.",
"vai, akhon trickbd tei post korar somoy pacchi na. tai extremely sorry apnar site a post likhte parchi na.😢",
"jey email bebohar korci oi email a otp code jy .. oi otp ki vabe pabo",
"Bhai account gula kage kora?",
"vai kaj na korle trickbd te share kortam na",
"Long in korla verification Code chay",
"Dead sobgula-",
"kalk abar update asbe. kal shokal 10:30 a new account ai post a add kora hobe. tokhon quickly niye nien",
"kaaj korena code chay Report khawar Age title change koren!",
"oneke aigula already use korche. r report marle maren. amar trick fake na.",
"
",
"Old version Nord vpn app e otp chay na. Oitar link dia den jate sobair help hoy",
"Try kore dekha jak kaj kore kina",
"Post ta 3-4mash agea Korcelam aj ke apptove hoilo😑😑",
"Kaj hobe🤔?",
"Kaj hoy na…",
"Malaysian number paowar way ache kono?",
"Hmm, achea",
"ki kore vai",
"Number ase but number work kore na. Kono code ase na",
"Nice bro 🥰 loce from porimoni",
"Loce ki JaiHouk, Loce from Sadia😒",
"Apnar Facebook id den",
"None",
"Geo T19 Or T19i Ace?",
"আসলটাই তো বাদ গেছে। Kai operating system এর অন্তত একটা হলেও রাখা উচিৎ ছিল।",
"জি ফোন জিপি তে কি ধরনের গেম আছে?",
"HDstreamz na use korai valo privacy issue ache tyr using others or just direct m3u8 links",
"Janina vai.but valoi",
"ptv sports 🙂",
"Good post",
"ভাই Itel s16 pro vison 2 এর জন্য কোনো কাস্টম রম আছে কি তাকলে যদি একটু জানাতেন",
"কোনো Screen Short ছাড়া এটা কীরকম পোষ্ট ভাই?",
"Eita naki review, ektu ulta palta hoile sob ses. Reported",
"এ কেমন পোস্ট",
"post a jegula lekhchen er cheye beshi details xda teo thake…age nije minimum 1year use koren tarpor details review den.",
"amar Huawei y6 prime 2019 model ar sete kon letest custom rom ta used kora jabe?",
"Symphony i95 root korer kuno way ase?",
"সকলের উদ্দ্যেশে বলছি ভাই আমি ট্রিকবিডিতে নতুন ভুল এগুলা হতেই পারে আপনারা ভুল গুলো ধরিয়ে দিলেই হয়।আপনাদের কমেন্ট দেখে পোষ্ট করার ইচ্ছাই চলে গেছে আশা করি বুঝতে পেরেছেন কি বলতে চেয়েছি! আমি ক্লাস ৮ থেকে এইসব রুট কাস্টম নিয়ে ঘাটাঘাটি করছি ।",
"ভাইয়া কিছু মনে করবেন না।আমাদের এখানে কিছু মানুষ তাদের প্রিয়তাকে গালি দিতে পারে না।এখানে এসে তাই বকা দেয়।কিন্তু সত্যি ভাই পোস্ট এ স্টেপ বাই স্টেপ স্ক্রিনশট সহ পোস্ট দেওয়া উচিত ছিলো।কারন অনেকে কাস্টম রিকোভারিই বআ ব্যকাপ দিতে জানে না।তো পোষ্ট টা অসম্পুর্ণ রয়েছে।আশা করি ভবিষ্যৎ এ ঠিক করবেন🙏🙏",
"Poco m2 custom rom, lagbe",
"vai gsi rom gula test koira revew den jate 1 ta rom sobai use korte pare",
"Realme 6 Pro",
"ভাই, এসব পপুলার ডিভাইস এর কাস্টম রোম, রুট প্রসেস দেয়ার প্রয়োজন নেই।। অনেকের কাছেই এসব ফোন নেই। আপনি রিয়েলমি, সিম্ফনি বাংলার ফোন গুলোর রুট প্রসেস আর কাস্টম রোম দিন।",
"একটা সময় ছিল যখন ট্রিকবিডিতে রুট/কাস্টম রম নিয়ে হাই লেভেলের পোস্ট হতো।",
"Not a gamer! What is the best ROM for Redmi note 8? Priority: Battery backup and performance, lag free smooth UI with fast app opening.",
"Corvus V15 best",
"Vivo y20 root process bolen aktu.. 4-5 mas hoye gelo khujtesi kothaw nai🥲",
"ভাই এই রম গেমিং রম এটা কে দাবি করেছে?আর কিসের ভিত্তিতে?",
"Poco m2 / Redmi 9T / এগুলো কিভাবে গুগল মোবাইল এর মতো এক্সপেরিয়েন্স পাবো? Android 12 যেনো ব্যবহার করা যায়। এটার একটা কাস্টম রেম এর রিবিউ চাই প্লিজ😊",
"👍",
"এর চেয়ে পোকো এম ৩ প্রো সবচেয়ে ভালো ✅",
"Vai jar kace jemon,,,, apnar ekta pochondo to onno arek joner arek ta pochondo",
"None",
"M2 pro naki f2 pro..lol",
"আপনার টেক্সটের এলাইনমেন্ট লেফটে কেনো?",
"Copy Kore paste korche",
"F2 pro diyei post ta portesi.",
"apnar tottho onek vul ache",
"এক জায়গায় লেখা পাঞ্চ হোল ডিসপ্লে, আরেক জায়গায় লেখা ওয়াটার ড্রপ নচ, কিভাবে সম্বব। এক মোবাইলে কি দুই ফ্রন্ট ক্যামেরা?",
"প্রথমে লিখছেন In-Display finger print, নিচে আবার লিখছেন Finger পিছনে?",
"Symphony z33 nai🙄",
"I mean…kemon suggest",
"এইডা কোনো পোষ্ট ছিল নাকি বিনোদন নির্ভর গল্প কাহিনী ছিল 🙄",
"c2s পাওয়া যায়না কোথাও",
"realme c2a er price ja bolcen setar bepare apni ki sure? r ami to jani ei phn ta pawa jayna.bcz old model phn ata",
"যদি অনলাইনে তথ্য ভুল না হয় তাহলে আমি সিওর।",
"are vai.online ja dibe tay j thik hobe seta to noy.market a oi phn oi dame pawa jabe na",
"Realme c2s kuthay pabo.?",
"আপনি আপনার এলাকার আনঅফিসিয়াল মার্কেট গুলোতে দেখতে পারেন!",
"Bro parle 14k to 20k modde best phone niye ekta post den",
"চেষ্টা করব ভাই!",
"Abar realme c2s niye post…..c2s bole kono phn bd te nai…..",
"আজাইরা কে আপনার টাকা মারছে?🙄 আর আমি তো এই প্রথম পোস্ট করলাম স্মার্টফোন নিয়ে😑",
"Right bro. C2s er post dekhe 3ta order korcilam. Taka maira diche😢 Eigula post theke sobai sotorko thakben",
"Redmi 9c 8/128 kon shop e 12990 …???? Bulbal lekhar r jayga pay na ..",
"Realme c2s price was wrong. Accurate price 7990 BDT.",
"redmi 9c ভুল তথ্য দেওয়া হয়েছে ।",
"ঘটনা সত্যি!",
"💖💖💖💖💖",
"বুটলোডার আনলক করতে মোবাইলের চার্জ ৫০% এর উপরে থাকতে হবে এই কথা কই পাইলেন মিয়া।২% চার্জেও বুটলোডার আনলক করা যাবে",
"কোথাও পাই নাই আমার এক্সপেরিয়ান্স থেকে দিলাম কারণ এর আগে আমি আমার রেডমি নোট ৭ প্রো তে একবারে ব্যাটারী লো ছিলো সে অবস্থায় বুটলোডার আনলক করতে গেছিলাম আর হুট করে পাওয়ার অফ হইয়ে System destroyed হয়ে গেছে। পরে ২০০০ টাকা গুনাগারি দিয়ে ঠিক করাইছি।",
"Custom recovery port koraa niye post koren",
"jih bhai korbo",
"vivo phone er jonno",
"vivo y 11 এর বুট আনলক সিস্টেম টা কি?",
"Good Post",
"Good post",
"Huawei koi?😭😭",
"Samsung মোবাইলের জন্য Odin লাগবে।",
"ভাই, এবার ফাইল ফ্লাশ দেয়া নিয়ে গভীর ভাবে একটা পোস্ট দেন। ফোন যেনো ব্রিক না হয়। কয়েকমাস আগে, আমি আমার ইনফিনিক্স হট ১০ এর বুটলোডার আনলক করে, ম্যাজিক্স ফাইল ফ্লাশ দিছিলাম। ফোন অরেন্জ মোডে চলে গেছিলো। তারপর সার্ভিসিং করাতে হয়েছে। তাই ফ্লাশ দেয়ার সময় কি হতো পারে কি হবে সব খুটিনাটি বলে দিয়েন।",
"Custom Recovery & Root kora niye clear vabe post koren, Realme te boatloader unlock kore TWRP recovery flash korecilam kintu phone on korle autometic recovery mod a chole jaccilo, pore 1500 taka diye phone service kora legecilo…",
"আচ্ছা ভাই আপনার সমস্যা বুঝতে পেরেছি পরবর্তি পোষ্টে ক্লিয়ার করে দিব কেনো এই সমস্যাগুলো দেয়।",
"ok bro",
"Nice",
"ধন্যবাদ আপনার সুন্দর মন্তব্যের জন্য! ❤️",
"Don’t spam.You are spammer.",
"বট এর কি আপডেট চলতেছে? কিছু আসতেছে না কেনো",
"Spamer",
"Spamer",
"কার্যকরী এবং উপকারী একটা পোস্ট।",
"আপনাকে অসংখ্য ধন্যবাদ! ❤️",
"Nice Post",
"অসংখ্য ধন্যবাদ আপনার সুন্দর মন্তব্যের জন্য❤️",
"দয়া করে স্প্যাম যুক্ত মন্তব্য করা থেকে বিরত থাকুন!",
"Bot Disabled",
"হ্যা ভাই! Trucaller জেনে যাওয়ায় এটা বন্ধ করে দিয়েছে।",
"Bot Disable..akhn ki vabe korbo.?",
"bhai ami spam korbo keno",
"সবাই এখন মিনিমালিস্টিক ইউআই এর দিকে যাচ্ছে। সত্যিকার অর্থে এ ধরনের ইউআই ই বেশি স্মার্ট😎 ও মডার্নিস্টিক লাগে।",
"Banned",
"বানানে অনেক ভুল",
"Dhonnobad Shamne Thik korar cesta korbo",
"আমি পোস্ট কর‍তে চাই কিভাবে পোস্ট করবো",
"Spamming is not allowed.😊",
"?",
"Amar Redmi Note 10 Pro te ekhono 11 r Update e pai ni!",
"Apnar mobile e andriod seciruty patch level e koto tarikh deya ache?",
"2021-08-01",
"Dhonnobad Shamne Thik korar cesta korbo",
"@Nayeem Ahmed 1 devices theke 1 post 1bar beshi like kora possible nah…",
"ভাই পোস্টটি সুন্দর",
"ধন্যবাদ ভাই আপনাকে!",
"Onek feature miss koresen ..",
"Good Post",
"Thank You!",
"ভাই আপনার এপপ টার সোর্স কোড দেওয়া জাবে ? বা বলা জাবে এটা কোন এপপ এর কোলোন",
"oxoo",
"Kalke post korechilam.",
"Apni korchen ami o korlam,, apnar likha to copy kori nai",
"👇",
"Only Bangladesh theke installe hobe",
"This item is not available on your country,,,,, country ta tik koren 🙂 naki vpn lagaiyai install dite hbe…? Janaben….?",
"Kindly apnar email change kore try koren. Emn email use koren jate USA bank card add koren nai.",
"🙂",
"Durbin Live Website e dhukle add er sesh nai.",
"None",
"We’re sorry, the requested URL was not found on this server.",
"ব্রুদা আপনি নিজেকে অনেক চালাক মনে করেন তাই না? লাইভ টিভি এপ এ Photos and Media পারমিশন চাইবে কেন? তথ্য চুরির ধান্দা।",
"permission na dilei paren.",
"হেহে বাংলাদেশ মানুষ কিছু বানালেই সন্দেহ,",
"m+s ভাই পারমিশন না দিলে ওপেন হয় না।",
"No কোন ইনফোর্মেশন নেওয়া হয় না। আপনি যা দিবেন তাই আপ্পস এর ডাটা বেজ এ সংরক্ষণ করে।",
"ইউজ করবেন নাকি করবেন না সেটা একান্তই আপনার নিজস্ব ব্যাপার। ‌ এরকম জায়গায় লেখক কে হেয় করার অধিকার আপনার নাই।",
"জ্বী রাইট,, এক সাথে এগিয়ে যাওয়ার টায় ভালো।",
"💖💖💖💖💖",
"ভাই আমরা ডাটা ইউজার টিভি দেখার জন্য ৩৬০p and 480p রেজুলেশন এড করলে খুশি হতাম😐",
"Vai kal theke sob paben",
"এম্বি কাটবে?",
"ধন্যবাদ ভাই",
"ভাই আমি সোসাল এম্বি দিয়ে ভিপিএন দ্বারা নেট চালায় এখন ভিপিএন দিয়ে আপনার এপে গিলে তো আমি ঢুকতে পারছি না প্লিজ আমি সযস্যার সযাধান করে দেন এটার",
"apni prottek poste er niche spam korchen keno?",
"Why is this app asking for storage permission?",
"This apps 100% safe,,",
"Durbin aps ta download delam but ata to apps ba ki jno 1 ta file",
"Telegram e ss soho msg den",
"Hd streamz is also good",
"Maybe. I did not know. However, thanks for your information.",
"free mane ki??",
"Free mane Holo apnake taka diye package kine khela dekha lagbe na.",
"sudu mb lagbe just",
"Vai re vai… Ame vabci mb o lagbe na",
"Same here:( amio vabsi free without mb",
"It’s never possible vaiya.",
"Vai mone Noakhali ar basinda😁",
"Vai iPhone er jonno kichu koren .",
"Try with it,",
"এবছর ইউটিউবে খেলা দেখা যাচ্ছে না। অনেকে rabbitholebd থেকে package কিনে খেলা দেখছেন।‌ কিন্তু এই পোস্টে আমি যে দুই টা অ্যাপসের লিঙ্ক দিয়েছি এই এপ গুলো দিয়ে আপনি প্যাকেজ কিনা ছাড়া খেলা সরাসরি দেখতে পারবেন। That means free.",
"যাদের wifi আছে তারা amarbd live লিখে আরামো buffering ছাড়া খেলা দেখুন",
"goto porsudin eto khujsi link pai e nai…khela dekhe shanti pai nai gotodin..ajk apnar post dekhlam..thanks a lot vai",
"Same problem amio Feel korechilam. Jodio, khelar maj- khane ei app gulo khuje pai . Bye the way, stay with trickbd. ♥️♥️",
"Thanks",
"ধন্যবাদ",
" ai link aow dekhte parben",
"Seems so interesting man!",
"Next post, waiting",
"Symphony v140 এর জন্য কাষ্টম রম চাই!",
"1st kiso line porlam🥲 Gsi kivhabe custom ROM hoi?🤭,,,r porar agroho ta nai",
"ভাই বুঝাই সুবির্ধাতে ব্যবহার করে হয়েছে।☺️",
"thik ase but..next e arekto details e post diben userder jonno vhalo hobe",
"wow",
"আমার Laptop আছে, ,,Oppo A1k কিভাবে Root করবো?
",
"Ei Rom hocce jesob phoner jonno rom nai, Custom rom/ported rom nei sesob phoner jonno.😬 so apnr phoner jonno jodi kono valo rom thake, taile eta use na korai valo…",
"Need help……Lg v30 mobile ta root korbo kivabe?🙄🙏",
"Diskdigger_v1.0.PRO.2021.09.15_mod_apkdone.com.apk not install …install hoina vai",
"Good",
"3rd party app….koto tuku safe bro? Data churi hote pare?",
"modded version to 3rd party e hobe. main version play store search koren",
"Not unroot , it is nonroot/nonrooted.",
"পোস্ট সুন্দর হয়েছে এ নিয়ে কোন সন্দেহ নেই । আপনার পূর্ববর্তী কয়টা পোস্টও দেখেছে যে কয়টি বানান ভুল আছে দয়া করে তাড়াতাড়ি ঠিক করুন । যেমন : Kinemaster, আর এই পোস্টের ক্যাপশন ঠিক করুন দয়া করে — বানাবো == বানানো",
"Tnx vaiya vhul gholo doriye deoyar jonno",
"🙄🙄",
"Good Post,,Continue…",
"Bhoot fm sonar jonnoi namai tahole🐸💝",
"🤩🤩🤩 আমি শুনবো না আমার ভয় করে 😔😔😔",
"amio bro👍🏻 bhoot.com er jonno",
"Ostir Post Bhai, Love from Sadia🙂",
"হিরো আলম এর পক্ষ থেকে শুভেচ্ছা",
"Sei post🤩 amitTmk khujtase porimoni😁",
"Tanvir vro Sadia Koi,",
"Install prblm…This app is not purchase",
"Maybe Your Phone Version 11 , Use This Working On 11 Version
",
"love from Shakib khan",
"Love from Apu Biswas 🐸🐸🐸",
"-_- Bhaloi harassment korlen",
"Lol Brother , Ami first a bole Dichi not for 11 , 
",
"Android 11 te installed hocchena.",
"Use this version for 11
",
"same problem Android 11 install hoyna",
"Use this version tasted on 11
",
"Love from Ranu Mondol🐸",
"🤣🤣🤣 Be ready for Nobel prize 🏆🏆🏆
",
"Android 11 er jonno cai.",
"Use this version tasted , Working on 11
",
"Bisnu dada, Apnr telegram check korun please",
"Vai ..app a live suna jaina ..ki korbo ?",
"Bro Bisnu Ray, apps gula apni kivabe Android 11 te support koracchen jodi eta bolten khub upokar joto, ami Android 10 e ekta apps use kortam but Android 11 te support neyna. plz share",
"Bhaiya Shadin Music er notun mod dite parben please? Khub upokar hoto!",
"বিষ্ণু দা, নতুন মোড ভার্সন দেন ১১ এর জন্য। আগেরটায় কাজ করেনা",
"Android 12 not working bro ",
"ভাই এখন কাজ করে না, নতুন করে দেন প্লিজ",
"কারো বুঝতে সমস্যা হলে কমেন্ট করুন",
"Welcome back 🌹",
"Love from Pori moni😆",
"😹",
"ওরে ভাই 🤣🤣🤣 Love From Hero Alom 😍😍😍",
"Love from sadia🙂",
"Eikhane o tumi😂",
"Love From Jorina 🤣🤣🤣",
"Area code 970 diyeo….number show kore na…",
"Your Mail Not Unique Or Vpn Up Detected , Use this mail 
",
"Same problem bro……R kono working available area code thakle den….",
"Come On telegram if possible ",
"aita nie ageo post kora hoice same post abar",
"Lol 🤣🤣🤣 , Otao Amar Post But Ota 2ndLine Niya",
"TextNow এপটা আপলোড করে দিলে ভালো হইতো।",
"Download From Google Or PlayStore",
"Textnow থেকে কি সিমে মেসেজ পাঠানো যায়¿",
"Hmm , Maybe USA to USA",
"express vpn connect korle internet cole na, any solution?",
"Device Version…?",
"8.1.0",
"Are You Telegram User…?",
"ha, telegram use kori.",
"Love and respect from johny dada 🤣👏👏👏",
"ওরে 🤣🤣🤣 , Love From Sokina 🤣🤣🤣",
"Facebook er code pathiye dekhun.",
"Brother. Ami text now use Kori prime Video and other",
"Facebook code to dekha jaina lock dekhay dekte hole purchase kora lage",
"Fb. Telegram & Netflix , Microsoft Locked 😔",
"✅🔥
",
"Sakib bro ai number diye ki Whatsapp or telegram account create kora jabe 😐",
"Otp code dekha jabe nah",
"💖💖💖💖💖",
"Ki vabe",
"vai rebtel nia post chai",
" bad post",
"বা**র পোস্ট😠🤬",
"hot post ha ha ha",
"আরো অনেক আগেই জানি এবং আগে এটি নিয়ে অলরেডি পোস্ট করা হয়েছে।",
"ধন্যবাদ শেয়ার করার জন্য এই ট্রিক টা জানা ছিলনা ♥️",
"Share Me – Sera",
"এখান থেকে ডাউনলোড দিলে কি সরাসরি মেমোরিতে নামবে",
"He nambe apni location change kore sdcard kore dile hobe",
"Thanks",
"পুরনো পোস্ট ~ ",
"Vaiya ami Ymusic name kon tag paini Tai post korci …",
"Thanks",
"Welcome vaiya",
"Thanks Bro",
"Welcome vaiya",
"Good,,🥀😍",
"Tnx vaiya",
"snaptube is best",
"Nice post. Bro apnar sathe jogajok korte cai. Apnar fb/telegram link ta dewa jabe?",
"Tnx vaiya ….telegram link : Abir",
"Channel link dilen j🙄🙄🙄",
"H’m Oi khane open kotha bola jabe noton kholci",
"ঘুরেফিরে তো একি হলো।",
"না ভাই স্পিড অনেক ভালো তবে অনেক সময় খারাপ নেটওয়ার্ক থাকে তখন নতুন করে আরো একটি ইউজার create করলে ভালো নেটওয়ার্ক পাওয়া যায় আমার সব বন্ধুরা এই নিয়মে গেম খেলে",
"ভালো আছি ভাই । ভাই একটা প্রশ্ন স্কিনশট কি দিয়ে এডিট করেন ?",
"PixelLab YD অ্যাপস দিয়ে অ্যাপস আমি ট্রিকবিডি থেকে নিয়েছিলাম একমাস আগে একজন রাইটার এ নিয়ে একটা টিউটোরিয়াল দিয়েছিল তার অ্যাপস দিয়ে এডিট করেছি",
"speed বাজে এর থেকে ভালো মানের vpn download করাই ভালো",
"speed বাজে এর থেকে ভালো মানের vpn download করাই ভালো",
"উপরের একটা কমেন্টে আমি বলে দিয়েছি ভাই সব সময় স্পিড পাবেন না তবে তাদের phone 1/2 GB Ram তারা ভিপিএন কিভাবে ইউজ করবে এমনিতেই lag করে ফোন তার মধ্যে vpn সেটা কেমন কষ্ট করে সেটা আপনি হয়তো বুঝবেন না",
"Vaiya game to khala jay.! Server error ar jonno ki korta pari???.",
"এটা কোন বড় সমস্যা না দুই তিনবার ট্রাই করলে ঠিক হয়ে যায়",
"Game a dukha e jay na 😕",
"VPN সঠিকভাবে কানেক্ট হলে গেইম এ ঢুকতে পারবেন অন্যথায় ঢুকতে পারবেন না তবে ভিপিএন ছাড়া শুধুমাত্র ওয়াইফাই ইউজাররাই খেলতে পারে",
"Ami to kono VPN charay PUBG khelte parsi… 🙄",
"আপনে একা না অনেকে খেলতেছে > wifi & tt sim user রা 👍👍",
"WiFi ইউজাররা সবাই ভিপিএন ছাড়া গেম খেলতে পারে",
"😆 What a co incident 😄 amar Wifi and TT sim",
"অনেক দিন পর লগিন করেছি , ভাবতেও পারিনাই বন্ধু তুই এখনো এই সাইটে এক্টিভ আছিস",
"Teletalk sim দিয়া vpn ছারাই এখন গেম চলে অস্থির😍😍",
"যদি সত্যি কাজ করে তাহলে আপনার এই গুরুত্বপূর্ণ তথ্য জন্য আপনাকে অনেক অনেক ধন্যবাদ😍😍",
"Teletalk Sim dia PUBG TDM hanger, warhouse khelle gamer er vitor kauke dekha jai na but tara fight korse erokom glich hoy amar. 😑 Faltu sim for gaming.",
"টাইটেলে বললেন VPN ছাড়া, আবারভপণ কানেক্ট করলেন। ভাই কি নতুন অ্যান্ড্রয়েড ইউজার নাকি?",
"(কমেন্ট দেখে ভালো লাগলো এই প্রথম কেউ আমার কোন পোস্টে পোস্টের বিপক্ষে কমেন্ট করলো)
",
"আমি gp সিম দিয়ে কোন রকম ভিপিএন ছাড়াই পাবজি খেলি",
"এমনটা হওয়ার কথা না তাও আপনার হচ্ছে এটা আপনার কপাল একেবারে আমাদের উঠান এর মতন বড়",
"ধন্যবাদ ভাইয়া অনেক ভালো লাগলো",
"আপনাদের ভাল লেগেছে দেখে সত্যিই আনন্দিত ধন্যবাদ",
"Vay amar south korea vpn lagba kintu oikhane nay daksi",
"এ সম্পর্কে যথেষ্ট কম আইডিয়া আছে আমার আশা করি অন্য কেউ আপনাকে সাহায্য করতে পারবে",
"আগে টাইটেল ঠিক করেন। টাইটেল সাথে পোস্টের মিল নাই। ভিপিএন ছাড়া নয়। বলেন থার্ড পার্টি ভিপিএন অ্যাপ ছাড়া।
",
"দিনরাত কষ্ট করে পোস্ট লিখব আর সেটা যদি কেউ না পড়ে তখন পোস্ট করতে কি আর মন চায় আলহামদুলিল্লাহ যতগুলা পোস্ট করেছে সবগুলাই Hot পোস্টে এসেছে আজ পর্যন্ত যতগুলো করেছি একটাও বাদ নেই।
",
"Nice post Ask2Ans এ স্বাগতম, যেখানে আপনি প্রশ্ন করতে পারেন এবং গ্রুপের অন্যান্য সদস্যদের কাছ থেকে উত্তর পেতে পারেন। ",
"কমেন্টের মধ্যে লিংক শেয়ার করবেন না এতে কমেন্টের সৌন্দর্য নষ্ট হয় আশা করি বুঝতে পারছেন ভাইয়া",
"edaning 1111 onek valo korce, kono latency nai",
"এইটা ভালো তবে আপনি আপনার টিমমেট এর সাথে অনেক সময় কথা বলতে পারবেন না কথা বললে সাউন্ড যাবে না কারো কাছে",
"ধুর মিয়া আপনাকে তো বোঝানোই মুশকিল। সত্য মিথ্যা কে বলেছে। আপনি বলছেন ভিপিএন ছাড়া, তাই তো?
",
"বুঝতে পারছি ভাই যাই বলেন এগুলা নিয়ে এত চিন্তা ধারা করি নাই তবে যাদের কম দামি ফোন আমার আশেপাশের মানুষগুলো আছে সবাই ভাল পারফরম্যান্স পাচ্ছে এটাই অনেক এখন ভিপিএন আর ভিপিএন না এগুলা নিয়ে তো আর তর্ক করে লাভ নাই একজনও যদি উপকৃত হয় তাহলে আমার কাজে আমি সার্থক",
"সব ক্ষেত্রে আবেগ কে প্রাধান্য দিবেন না। আপনার সাথে তর্ক করতে কে চাচ্ছে শুনি?",
"পোস্ট ভিউয়ের জন্য টাইটেল এমন দেয়া উচিৎ হয়নি পার্সোনালি আমি expect করেছিলাম হয়তো ভিপিএন এর বিকল্প হবে বাট ঘুরে ফিরে একি তো হলো😪 যাইহোক টাইটেল টা একটু খেয়াল রাখবেন ধন্যবাদ পোস্ট করার জন্য",
"Nice",
"Tnx vai",
"great post bro অনেক দিন trickbd তে ভালো পোস্ট পাইলাম",
"Nice 🙂",
"Download er por install korte gele there is a problem while parsibg the package eta ashe onlym.install er option porjonto jay e na",
"#EL_Professor vai apnar mobile er version koto",
"Android 11",
"ভাই নিজের ভয়েচ দিবো কেমনে??",
"আপনি আলাদা ভাবে ভয়েস রেকর্ড করে রাখবেন। তারপর আপনি যেই মিউ‌জিকের সাথে আপনার ভয়েস যোগ করতে চাচ্ছে সেই মিউ‌জিকের ভয়েস রিমুভ করে তারপর FL studio diye এই মিউ‌জিকের সাথে আপনার ভয়েস যোগ করতে পারবেন",
"FL studio mod ba use kora niye akta post koren app ta use kora sikhte chassi liked this post 💖",
"Trickbd te to mod app ase FLstudio. .inshallah post korbo ekhon somoy khob kon vai exam shes hole post paben inshallah",
"nice",
"Tnx vaiya",
"Monthly Limit Exceed hoye gele sei month e ar use kora jaina.",
"Koto bar or koyta music vocal remove korcen",
"Vaiya ami jei ta dici Seta to premium subscription lagbe na",
"Amio premium ta e download disilam.",
"2-3 month moto install kora chilo.",
"Vaiya Video edit korar somoy ( Capcutpro ) diya voice remove korar way aca??? App Link capcutpro.com",
"Video ta ke extract kore Audio ta remove korte parben. Kinto audio theke voice removed korte parben na. ….r Jodi kora Jay tahole Seta amar Jana nai",
"There was a problem passing package.
",
" telegram a asen somossa dekhci",
"Future or feature????",
"Ek app e to onek gholo kaj korte parcen Seta ke future bolbo na.",
"সেয়ার করার জন্য ধন্যবাদ। 
",
"gaming proxy বেবহার করলে কি আইডি ব্যান হওয়ার সম্ভবনা আছে?",
"nh",
"ফ্রী ফায়ার ইঞ্জেকটর ইউজ করলে করলে কী আইডি ব্যান হবে??",
"১/২ বার এ সমস্যা হবে না",
"Tao high",
"Ai VPN use korar por eo ping high thakey..😟😟",
"অন্য কোনটা ট্রায় করেন 🙂",
"Free Fire All game and Injector Download Site 👇",
"Good",
"Tnx",
"সুন্দর পোষ্ট।",
"Theme personally toiri korchi 🥰🥰🥰 ekhono kaj baki onk….thanks",
"অনেক সুন্দর ব্রো..",
"Thanks",
"Osthir review 🔥",
"thanks",
"Amar kase spck editor valo lage eita theke,,,but Nice Post,,",
"Vaiya css ar theke bootstrap diye design korle kmn hobe?",
"Bootstrap die responsive site banano jabe…..",
"Good post.",
"Thanks 🥰🥰🥰",
"সত্যিই প্রথম এপটা অনেক দারুণ",
"Hmm",
"color picker ta xoss",
"❤️ অস্থির 🔥",
"খুব সুন্দর 🥀",
"Vai re vai Number To pai But facebook / jekono jaiga theke otp dile code ase na 😐",
"ভাইয়া কাজ করছেনা। সব কিছুই ঠিকঠাক করে করলাম। নম্বর দিচ্ছেনা।",
"অসাধারণ",
"Sei vai sei… Legend 😍😍",
"🔥🔥🔥🔥🔥",
"নাম্বারে কোনো ওটিপি আসে না",
"Aita shomadhan holo,lite ba apnr browser er Facebook er language bangla kore niben then code pathan code 100% ashbe",
"R8",
"Code ase na",
"Xoss",
"an error ha occurred লেখা আসে সাইন আপ করার সময়।",
"Legend 😇😇",
"Working thanks ☺️",
"an error has occurred ata ashe",
"সবই ঠিক আছে, কিন্তু কোড আসে না🙂",
"Good",
"uk টা লাগব্",
"সরাসরি ডাউনলোড লিংক দেয়া বাধ্যতামূলক।",
"Good Post",
"Vai, ami ata 2nd time limit khaisi. Ager bar charaite parlew aibar dicche na. Just 1 bar limit dey naki…? 2nd time hocche na",
"যেহেতু আপনার একাউন্টে আগেও একবার লিমিটেশন হয়েছিল, আবার কেউ হয়তো আপনার একাউন্টে রিপোর্ট করেছে এই জন্য এখন আর হচ্ছে না।",
"Vai…",
"না ভাই",
"zarchiver diyei hoy",
"Hmm",
"Data ফোল্ডার কি এক্সেস করা যায়?",
"এটার থেকে Solid file explorer বেশি ভালো। ট্রাই করেন একবার। এটা তো বেসিক ভাবে বানানো। solid file explorer ইউজার ইন্টারফেস মুগ্ধ করবে।",
"অসাধারণ পোষ্ট",
"Thanks",
"es file explorer best 😊",
"Z Archiver Diye E To Maybe Hoy!",
"Good Post.",
"welcome brother💜",
"ভাই আমি আজকে আমার প্রথম পোস্ট করেছি কিন্তু এপ্রুভ হচ্ছেনা কেন বলতে পারবেন ? 🥺🥺",
"Support team k mail koren",
"3 ta quality and unique post kore support a ",
"Mail us.",
"Nice share❤️😻",
"thanks🙆🏼‍♂️💜",
"Ami kheyal e Kori nai",
"ei jonnoi post ta kora🙆🏼‍♂️",
"gd",
"thanks💓",
"Keep it up",
"Thanks❤",
"বয়কট বেজন্মা ইসরায়েলের ফেসবুক,মেসেঞ্জার। 😑",
"তাহলে আবার ইন্টারনেট ইউজ করছেন কেনো?",
